Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
30/12/2024,30/12/2024,UPI-800614@okaxis-5633,800614,,2038.82,-3600449.79,NEFT,Andheri West
30/12/2024,30/12/2024,UPI-111549@okaxis-5825,111549,21049.47,,-3621499.26,RTGS,Andheri West
30/12/2024,30/12/2024,CHQ DEP-827963,827963,981.23,,-3622480.49,UPI,Connaught Place
31/12/2024,31/12/2024,NEFT-629787-INFT-SALARY,629787,29151.85,,-3651632.34,IMPS,Andheri West
31/12/2024,31/12/2024,IMPS-435949-P2A-TRANSFER,435949,37475.31,,-3689107.65,UPI,Salt Lake
31/12/2024,31/12/2024,CHQ DEP-985259,985259,,7364.82,-3681742.83,NEFT,Koramangala
01/01/2025,01/01/2025,RTGS-253956-VENDOR PAYMENT,253956,27247.34,,-3708990.17,NEFT,Andheri West
01/01/2025,01/01/2025,ATM WDL-978260-NEW DELHI,978260,25449.4,,-3734439.57,UPI,Andheri West
02/01/2025,02/01/2025,EMI-297780-HDFC LOAN,297780,,6813.25,-3727626.32,ATM,Salt Lake
03/01/2025,03/01/2025,CASH DEP-896790-BRANCH,896790,,2258.89,-3725367.43,IMPS,Salt Lake
03/01/2025,04/01/2025,NACH-225865-INSURANCE PREMIUM,225865,,11050.65,-3714316.78,ATM,Andheri West
04/01/2025,04/01/2025,IMPS-170268-P2A-TRANSFER,170268,,6414.4,-3707902.38,UPI,Salt Lake
06/01/2025,06/01/2025,GST-REFUND-764687,764687,,10045.46,-3697856.92,UPI,Banjara Hills
06/01/2025,06/01/2025,RTGS-698493-VENDOR PAYMENT,698493,,11188.42,-3686668.5,IMPS,Salt Lake
06/01/2025,06/01/2025,INTEREST CREDIT-797789,797789,22157.31,,-3708825.81,UPI,Koramangala
06/01/2025,06/01/2025,ATM WDL-311655-NEW DELHI,311655,,3104.2,-3705721.61,POS,Salt Lake
07/01/2025,08/01/2025,UPI-401407@ybl-SWIGGY,401407,,12505.66,-3693215.95,NACH,Connaught Place
08/01/2025,09/01/2025,EMI-461185-HDFC LOAN,461185,,6661.83,-3686554.12,NACH,Andheri West
08/01/2025,08/01/2025,ATM WDL-451136-NEW DELHI,451136,,5519.85,-3681034.27,NEFT,Banjara Hills
08/01/2025,08/01/2025,INTEREST CREDIT-772052,772052,30687.18,,-3711721.45,POS,Andheri West
09/01/2025,09/01/2025,NACH-985678-INSURANCE PREMIUM,985678,11479.71,,-3723201.16,CHEQUE,Koramangala
10/01/2025,10/01/2025,POS-408474-AMAZON PAY,408474,,1315.25,-3721885.91,CASH,Banjara Hills
11/01/2025,11/01/2025,NACH-783189-INSURANCE PREMIUM,783189,,7963.76,-3713922.15,UPI,Salt Lake
12/01/2025,12/01/2025,POS-409732-AMAZON PAY,409732,15824.2,,-3729746.35,IMPS,Salt Lake
12/01/2025,13/01/2025,ATM WDL-930222-NEW DELHI,930222,7759.02,,-3737505.37,RTGS,Banjara Hills
13/01/2025,13/01/2025,INTEREST CREDIT-100654,100654,,13677.98,-3723827.39,UPI,Banjara Hills
14/01/2025,14/01/2025,AUTO DEBIT-326179-SIP MUTUAL FUND,326179,,57939.36,-3665888.03,UPI,Koramangala
14/01/2025,14/01/2025,RTGS-938092-VENDOR PAYMENT,938092,8221.04,,-3674109.07,NACH,Banjara Hills
15/01/2025,15/01/2025,INTEREST CREDIT-206379,206379,,4876.24,-3669232.83,CHEQUE,Salt Lake
17/01/2025,17/01/2025,NEFT-747364-INFT-SALARY,747364,7558.56,,-3676791.39,NACH,Andheri West
17/01/2025,18/01/2025,POS-928457-AMAZON PAY,928457,,9613.28,-3667178.11,NACH,Koramangala
17/01/2025,17/01/2025,ATM WDL-188741-NEW DELHI,188741,15550.2,,-3682728.31,UPI,Salt Lake
17/01/2025,17/01/2025,GST-REFUND-604655,604655,16265.43,,-3698993.74,POS,Koramangala
18/01/2025,18/01/2025,NEFT-797652-INFT-SALARY,797652,37912.68,,-3736906.42,CHEQUE,Andheri West
18/01/2025,18/01/2025,NACH-960931-INSURANCE PREMIUM,960931,17838.48,,-3754744.9,UPI,Salt Lake
19/01/2025,19/01/2025,INTEREST CREDIT-879105,879105,,14332.21,-3740412.69,IMPS,Andheri West
21/01/2025,21/01/2025,RTGS-909253-VENDOR PAYMENT,909253,3191.57,,-3743604.26,NEFT,Andheri West
23/01/2025,23/01/2025,RTGS-955783-VENDOR PAYMENT,955783,1632.2,,-3745236.46,ATM,Koramangala
24/01/2025,25/01/2025,GST-REFUND-726614,726614,28718.75,,-3773955.21,IMPS,Banjara Hills
25/01/2025,25/01/2025,CASH DEP-533603-BRANCH,533603,30301.41,,-3804256.62,UPI,Connaught Place
25/01/2025,26/01/2025,UPI-531739@okaxis-9779,531739,22033.72,,-3826290.34,ATM,Salt Lake
25/01/2025,25/01/2025,POS-308726-AMAZON PAY,308726,,5015.04,-3821275.3,CHEQUE,Banjara Hills
26/01/2025,27/01/2025,CHQ DEP-808669,808669,,10873.02,-3810402.28,UPI,Koramangala
27/01/2025,27/01/2025,RTGS-139236-VENDOR PAYMENT,139236,19460.7,,-3829862.98,UPI,Andheri West
28/01/2025,28/01/2025,AUTO DEBIT-953349-SIP MUTUAL FUND,953349,28254.05,,-3858117.03,UPI,Salt Lake
29/01/2025,29/01/2025,ATM WDL-824045-NEW DELHI,824045,3260.6,,-3861377.63,ATM,Connaught Place
29/01/2025,29/01/2025,NACH-537043-INSURANCE PREMIUM,537043,,6711.1,-3854666.53,ATM,Connaught Place
30/01/2025,30/01/2025,UPI-103626@okaxis-4875,103626,19131.64,,-3873798.17,IMPS,Connaught Place
31/01/2025,01/02/2025,AUTO DEBIT-628313-SIP MUTUAL FUND,628313,37083.61,,-3910881.78,CASH,Salt Lake
31/01/2025,31/01/2025,EMI-657749-HDFC LOAN,657749,10582.57,,-3921464.35,IMPS,Connaught Place
02/02/2025,02/02/2025,UPI-887839@okaxis-2410,887839,,12398.58,-3909065.77,NEFT,
02/02/2025,02/02/2025,UPI-318547@ybl-SWIGGY,318547,,7347.28,-3901718.49,NEFT,Connaught Place
03/02/2025,04/02/2025,IMPS-687073-P2A-TRANSFER,687073,,10355.72,-3891362.77,POS,Koramangala
04/02/2025,05/02/2025,CHQ DEP-555229,555229,,8233.19,-3883129.58,UPI,Connaught Place
04/02/2025,05/02/2025,CHQ DEP-280427,280427,2456.1,,-3885585.68,IMPS,Banjara Hills
04/02/2025,04/02/2025,IMPS-318168-P2A-TRANSFER,318168,5419.74,,-3891005.42,ATM,Koramangala
05/02/2025,06/02/2025,UPI-250862@ybl-SWIGGY,250862,,5369.73,-3885635.69,ATM,Banjara Hills
05/02/2025,05/02/2025,INTEREST CREDIT-565536,565536,,3139.92,-3882495.77,POS,Koramangala
06/02/2025,07/02/2025,RTGS-312986-VENDOR PAYMENT,312986,9841.49,,-3892337.26,RTGS,Andheri West
06/02/2025,06/02/2025,UPI-805937@ybl-SWIGGY,805937,,8927.62,-3883409.64,IMPS,Salt Lake
07/02/2025,07/02/2025,CHQ DEP-302918,302918,12907.78,,-3896317.42,UPI,Salt Lake
07/02/2025,07/02/2025,EMI-345847-HDFC LOAN,345847,,10811.82,-3885505.6,ATM,Andheri West
09/02/2025,09/02/2025,CASH DEP-254062-BRANCH,254062,9739.89,,-3895245.49,UPI,Koramangala
09/02/2025,09/02/2025,RTGS-956566-VENDOR PAYMENT,956566,409.89,,-3895655.38,RTGS,Andheri West
09/02/2025,09/02/2025,UPI-763969@ybl-SWIGGY,763969,,12314.51,-3883340.87,CHEQUE,Koramangala
10/02/2025,10/02/2025,NACH-610283-INSURANCE PREMIUM,610283,,13226.54,-3870114.33,ATM,Salt Lake
11/02/2025,11/02/2025,INTEREST CREDIT-149476,149476,,14658.62,-3855455.71,UPI,Koramangala
11/02/2025,12/02/2025,EMI-385291-HDFC LOAN,385291,,75446.68,-3780009.03,UPI,Connaught Place
11/02/2025,11/02/2025,NACH-365976-INSURANCE PREMIUM,365976,13242.23,,-3793251.26,POS,Koramangala
12/02/2025,13/02/2025,INTEREST CREDIT-848987,848987,29108.04,,-3822359.3,POS,Banjara Hills
12/02/2025,13/02/2025,NACH-995668-INSURANCE PREMIUM,995668,,6253.45,-3816105.85,IMPS,Koramangala
14/02/2025,14/02/2025,INTEREST CREDIT-256164,256164,28916.42,,-3845022.27,IMPS,Andheri West
15/02/2025,15/02/2025,GST-REFUND-304354,304354,9391.06,,-3854413.33,UPI,Connaught Place
16/02/2025,16/02/2025,EMI-667827-HDFC LOAN,667827,,4242.56,-3850170.77,POS,Banjara Hills
16/02/2025,16/02/2025,POS-153997-AMAZON PAY,153997,,2152.51,-3848018.26,POS,Banjara Hills
18/02/2025,18/02/2025,POS-859072-AMAZON PAY,859072,10147.09,,-3858165.35,CHEQUE,Banjara Hills
20/02/2025,21/02/2025,INTEREST CREDIT-800146,800146,17337.22,,-3875502.57,POS,Connaught Place
20/02/2025,20/02/2025,IMPS-418821-P2A-TRANSFER,418821,,13218.35,-3862284.22,CHEQUE,Banjara Hills
21/02/2025,21/02/2025,GST-REFUND-577843,577843,,54161.36,-3808122.86,UPI,Banjara Hills
22/02/2025,23/02/2025,ATM WDL-205185-NEW DELHI,205185,18211.65,,-3826334.51,UPI,Connaught Place
22/02/2025,23/02/2025,NACH-325461-INSURANCE PREMIUM,325461,13704.38,,-3840038.89,IMPS,Banjara Hills
23/02/2025,23/02/2025,INTEREST CREDIT-757253,757253,29040.52,,-3869079.41,NEFT,
23/02/2025,23/02/2025,NEFT-366186-INFT-SALARY,366186,,2361.07,-3866718.34,NEFT,Koramangala
24/02/2025,24/02/2025,NEFT-505377-INFT-SALARY,505377,,7222.52,-3859495.82,NACH,Andheri West
24/02/2025,24/02/2025,ATM WDL-837781-NEW DELHI,837781,,5404.35,-3854091.47,POS,Banjara Hills
24/02/2025,24/02/2025,UPI-298910@ybl-SWIGGY,298910,26254.85,,-3880346.32,UPI,Koramangala
27/02/2025,27/02/2025,NACH-989694-INSURANCE PREMIUM,989694,18426.22,,-3898772.54,POS,Koramangala
27/02/2025,27/02/2025,CASH DEP-212313-BRANCH,212313,5575.36,,-3904347.9,POS,Connaught Place
02/03/2025,02/03/2025,POS-573919-AMAZON PAY,573919,36453.71,,-3940801.61,UPI,Salt Lake
03/03/2025,03/03/2025,NEFT-275405-INFT-SALARY,275405,21904.41,,-3962706.02,CHEQUE,Andheri West
03/03/2025,03/03/2025,CHQ DEP-386287,386287,7451.52,,-3970157.54,NACH,Connaught Place
03/03/2025,03/03/2025,POS-805359-AMAZON PAY,805359,4468.69,,-3974626.23,POS,Connaught Place
04/03/2025,04/03/2025,AUTO DEBIT-627608-SIP MUTUAL FUND,627608,38665.7,,-4013291.93,ATM,Koramangala
04/03/2025,05/03/2025,RTGS-291303-VENDOR PAYMENT,291303,8314.69,,-4021606.62,UPI,Andheri West
05/03/2025,05/03/2025,EMI-831672-HDFC LOAN,831672,,3169.47,-4018437.15,POS,Banjara Hills
05/03/2025,06/03/2025,NEFT-264404-INFT-SALARY,264404,,7709.82,-4010727.33,UPI,Connaught Place
05/03/2025,05/03/2025,ATM WDL-990752-NEW DELHI,990752,,11731.3,-3998996.03,RTGS,Banjara Hills
06/03/2025,07/03/2025,GST-REFUND-290912,290912,30383.18,,-4029379.21,UPI,Koramangala
06/03/2025,06/03/2025,EMI-344942-HDFC LOAN,,23788.02,,-4053167.23,IMPS,Salt Lake
06/03/2025,06/03/2025,NACH-951426-INSURANCE PREMIUM,951426,192.7,,-4053359.93,UPI,
08/03/2025,08/03/2025,AUTO DEBIT-213606-SIP MUTUAL FUND,213606,,4352.44,-4049007.49,CASH,Salt Lake
08/03/2025,08/03/2025,CHQ DEP-689428,689428,27105.12,,-4076112.61,IMPS,Koramangala
09/03/2025,09/03/2025,RTGS-396952-VENDOR PAYMENT,396952,,7964.37,-4068148.24,NEFT,Banjara Hills
10/03/2025,10/03/2025,CHQ DEP-950100,950100,,2891.54,-4065256.7,NEFT,Andheri West
10/03/2025,10/03/2025,UPI-331807@ybl-SWIGGY,331807,10717.44,,-4075974.14,UPI,Connaught Place
12/03/2025,12/03/2025,IMPS-792894-P2A-TRANSFER,792894,17048.86,,-4093023.0,UPI,Salt Lake
12/03/2025,12/03/2025,IMPS-550400-P2A-TRANSFER,550400,,10456.84,-4082566.16,POS,Banjara Hills
13/03/2025,13/03/2025,UPI-547875@ybl-SWIGGY,547875,17262.7,,-4099828.86,UPI,Banjara Hills
13/03/2025,13/03/2025,INTEREST CREDIT-707337,707337,29523.51,,-4129352.37,IMPS,Andheri West
13/03/2025,13/03/2025,NACH-524632-INSURANCE PREMIUM,524632,,10955.29,-4118397.08,NEFT,Andheri West
14/03/2025,14/03/2025,UPI-530000@ybl-SWIGGY,530000,37423.45,,-4155820.53,NEFT,Andheri West
14/03/2025,14/03/2025,INTEREST CREDIT-388172,388172,,602.12,-4155218.41,CHEQUE,Salt Lake
16/03/2025,16/03/2025,NEFT-915915-INFT-SALARY,915915,25243.99,,-4180462.4,NACH,Connaught Place
17/03/2025,17/03/2025,IMPS-558365-P2A-TRANSFER,558365,,3591.46,-4176870.94,UPI,Andheri West
17/03/2025,17/03/2025,CHQ DEP-292941,292941,28387.67,,-4205258.61,NACH,Connaught Place
17/03/2025,17/03/2025,EMI-386453-HDFC LOAN,386453,,13967.07,-4191291.54,POS,Andheri West
18/03/2025,18/03/2025,GST-REFUND-347113,347113,,5731.69,-4185559.85,RTGS,Koramangala
18/03/2025,18/03/2025,EMI-822969-HDFC LOAN,822969,34371.4,,-4219931.25,POS,Andheri West
19/03/2025,20/03/2025,UPI-668011@okaxis-8129,668011,6261.19,,-4226192.44,UPI,Salt Lake
20/03/2025,20/03/2025,CASH DEP-730458-BRANCH,730458,13876.06,,-4240068.5,NEFT,Andheri West
20/03/2025,20/03/2025,IMPS-224232-P2A-TRANSFER,224232,,10132.92,-4229935.58,NACH,Andheri West
22/03/2025,23/03/2025,NEFT-131826-INFT-SALARY,131826,30046.71,,-4259982.29,ATM,Koramangala
23/03/2025,23/03/2025,RTGS-730368-VENDOR PAYMENT,730368,8509.45,,-4268491.74,NEFT,Banjara Hills
23/03/2025,23/03/2025,ATM WDL-531385-NEW DELHI,531385,34693.76,,-4303185.5,IMPS,Connaught Place
24/03/2025,24/03/2025,ATM WDL-765329-NEW DELHI,765329,36477.94,,-4339663.44,NACH,Andheri West
25/03/2025,25/03/2025,POS-346512-AMAZON PAY,346512,34771.47,,-4374434.91,NEFT,Andheri West
26/03/2025,26/03/2025,UPI-871143@ybl-SWIGGY,871143,3359.02,,-4377793.93,UPI,Andheri West
27/03/2025,27/03/2025,CASH DEP-944898-BRANCH,944898,5262.29,,-4383056.22,UPI,Connaught Place
28/03/2025,28/03/2025,INTEREST CREDIT-515976,515976,12165.59,,-4395221.81,UPI,Andheri West
28/03/2025,29/03/2025,IMPS-883077-P2A-TRANSFER,883077,26689.65,,-4421911.46,CHEQUE,Koramangala
28/03/2025,28/03/2025,EMI-170246-HDFC LOAN,170246,,9896.44,-4412015.02,CHEQUE,Banjara Hills
29/03/2025,30/03/2025,EMI-157676-HDFC LOAN,157676,1084.33,,-4413099.35,NACH,Koramangala
29/03/2025,29/03/2025,RTGS-718634-VENDOR PAYMENT,718634,9636.01,,-4422735.36,UPI,Andheri West
29/03/2025,29/03/2025,INTEREST CREDIT-728431,728431,13728.66,,-4436464.02,UPI,
30/03/2025,30/03/2025,GST-REFUND-101906,101906,39212.42,,-4475676.44,POS,Connaught Place
31/03/2025,31/03/2025,IMPS-199764-P2A-TRANSFER,199764,,4979.31,-4470697.13,NEFT,Andheri West
01/04/2025,02/04/2025,UPI-561823@ybl-SWIGGY,561823,,10493.13,-4460204.0,UPI,Salt Lake
01/04/2025,01/04/2025,POS-249805-AMAZON PAY,249805,,12826.92,-4447377.08,UPI,Connaught Place
02/04/2025,02/04/2025,IMPS-630084-P2A-TRANSFER,630084,,4237.79,-4443139.29,UPI,Andheri West
02/04/2025,02/04/2025,INTEREST CREDIT-734388,734388,21726.41,,-4464865.7,ATM,Banjara Hills
02/04/2025,02/04/2025,EMI-568977-HDFC LOAN,568977,,11600.38,-4453265.32,IMPS,Banjara Hills
02/04/2025,03/04/2025,EMI-439851-HDFC LOAN,439851,38497.29,,-4491762.61,ATM,Andheri West
02/04/2025,03/04/2025,EMI-207724-HDFC LOAN,207724,4866.01,,-4496628.62,NACH,Banjara Hills
03/04/2025,04/04/2025,UPI-347541@okaxis-7343,347541,20883.2,,-4517511.82,IMPS,Andheri West
03/04/2025,04/04/2025,NACH-188780-INSURANCE PREMIUM,188780,,1815.45,-4515696.37,POS,Connaught Place
04/04/2025,05/04/2025,NEFT-319606-INFT-SALARY,319606,,9768.43,-4505927.94,ATM,Andheri West
04/04/2025,04/04/2025,CHQ DEP-703910,703910,,7043.64,-4498884.3,NEFT,Banjara Hills
06/04/2025,06/04/2025,UPI-256080@okaxis-2176,256080,,5741.56,-4493142.74,IMPS,Koramangala
06/04/2025,06/04/2025,NACH-728151-INSURANCE PREMIUM,728151,19663.47,,-4512806.21,UPI,Andheri West
06/04/2025,07/04/2025,IMPS-179888-P2A-TRANSFER,179888,19510.66,,-4532316.87,IMPS,Andheri West
06/04/2025,07/04/2025,AUTO DEBIT-368116-SIP MUTUAL FUND,368116,,11787.21,-4520529.66,CHEQUE,Koramangala
06/04/2025,06/04/2025,CASH DEP-953415-BRANCH,953415,17947.38,,-4538477.04,NEFT,Connaught Place
07/04/2025,07/04/2025,GST-REFUND-967461,967461,,11513.04,-4526964.0,NEFT,Connaught Place
07/04/2025,07/04/2025,NACH-723813-INSURANCE PREMIUM,723813,34116.45,,-4561080.45,CHEQUE,Andheri West
10/04/2025,10/04/2025,NACH-189402-INSURANCE PREMIUM,189402,10774.33,,-4571854.78,IMPS,Andheri West
10/04/2025,10/04/2025,POS-799500-AMAZON PAY,799500,,5162.23,-4566692.55,IMPS,Koramangala
10/04/2025,10/04/2025,POS-764467-AMAZON PAY,764467,21169.92,,-4587862.47,UPI,Koramangala
11/04/2025,11/04/2025,UPI-116138@okaxis-6085,116138,,4850.97,-4583011.5,ATM,Andheri West
11/04/2025,11/04/2025,NEFT-103435-INFT-SALARY,103435,,1983.82,-4581027.68,POS,Koramangala
11/04/2025,11/04/2025,AUTO DEBIT-703841-SIP MUTUAL FUND,,6807.91,,-4587835.59,UPI,Andheri West
13/04/2025,13/04/2025,AUTO DEBIT-709762-SIP MUTUAL FUND,709762,7575.14,,-4595410.73,UPI,Andheri West
14/04/2025,15/04/2025,POS-400242-AMAZON PAY,400242,36934.64,,-4632345.37,UPI,Banjara Hills
14/04/2025,14/04/2025,CASH DEP-749179-BRANCH,749179,8268.31,,-4640613.68,UPI,Andheri West
15/04/2025,15/04/2025,IMPS-189031-P2A-TRANSFER,189031,,7923.11,-4632690.57,IMPS,Salt Lake
16/04/2025,16/04/2025,NEFT-593377-INFT-SALARY,593377,23780.51,,-4656471.08,IMPS,Salt Lake
17/04/2025,17/04/2025,UPI-518973@okaxis-6463,518973,,10612.76,-4645858.32,POS,Koramangala
19/04/2025,19/04/2025,UPI-660151@okaxis-3321,660151,33703.53,,-4679561.85,NACH,Salt Lake
19/04/2025,19/04/2025,NEFT-994932-INFT-SALARY,994932,,4308.71,-4675253.14,UPI,Salt Lake
19/04/2025,19/04/2025,POS-862473-AMAZON PAY,862473,,10541.45,-4664711.69,UPI,Andheri West
20/04/2025,20/04/2025,RTGS-588161-VENDOR PAYMENT,588161,,2034.17,-4662677.52,UPI,Salt Lake
21/04/2025,21/04/2025,EMI-936971-HDFC LOAN,936971,,7652.57,-4655024.95,NACH,Koramangala
21/04/2025,21/04/2025,GST-REFUND-484906,484906,15688.67,,-4670713.62,CASH,Andheri West
21/04/2025,21/04/2025,EMI-233177-HDFC LOAN,233177,6851.2,,-4677564.82,POS,Salt Lake
23/04/2025,24/04/2025,IMPS-950712-P2A-TRANSFER,950712,,3022.67,-4674542.15,IMPS,Salt Lake
26/04/2025,26/04/2025,CASH DEP-571022-BRANCH,571022,35324.64,,-4709866.79,POS,Koramangala
26/04/2025,27/04/2025,AUTO DEBIT-638065-SIP MUTUAL FUND,638065,,1911.96,-4707954.83,CHEQUE,Andheri West
27/04/2025,28/04/2025,NACH-943521-INSURANCE PREMIUM,943521,33438.05,,-4741392.88,CHEQUE,Banjara Hills
28/04/2025,28/04/2025,POS-544256-AMAZON PAY,544256,21694.03,,-4763086.91,IMPS,Koramangala
28/04/2025,28/04/2025,UPI-778387@okaxis-9701,778387,,8747.78,-4754339.13,NEFT,Koramangala
29/04/2025,30/04/2025,ATM WDL-517230-NEW DELHI,517230,35261.9,,-4789601.03,CHEQUE,Andheri West
29/04/2025,29/04/2025,GST-REFUND-996650,996650,,6044.27,-4783556.76,NEFT,Andheri West
29/04/2025,30/04/2025,UPI-983435@okaxis-4232,983435,21017.76,,-4804574.52,ATM,Banjara Hills
29/04/2025,30/04/2025,UPI-372827@okaxis-5060,372827,,1723.38,-4802851.14,ATM,Banjara Hills
30/04/2025,30/04/2025,CASH DEP-309720-BRANCH,309720,38034.71,,-4840885.85,CHEQUE,Andheri West
30/04/2025,01/05/2025,AUTO DEBIT-786296-SIP MUTUAL FUND,786296,,8302.37,-4832583.48,UPI,Salt Lake
30/04/2025,30/04/2025,GST-REFUND-199083,199083,26913.59,,-4859497.07,POS,Salt Lake
30/04/2025,30/04/2025,POS-267558-AMAZON PAY,267558,39202.22,,-4898699.29,UPI,Koramangala
30/04/2025,30/04/2025,AUTO DEBIT-549542-SIP MUTUAL FUND,549542,,11750.15,-4886949.14,CASH,Banjara Hills
30/04/2025,30/04/2025,EMI-967619-HDFC LOAN,967619,36250.16,,-4923199.3,IMPS,Banjara Hills
04/05/2025,04/05/2025,AUTO DEBIT-192091-SIP MUTUAL FUND,192091,,12537.94,-4910661.36,NEFT,Koramangala
04/05/2025,04/05/2025,ATM WDL-461462-NEW DELHI,461462,37916.01,,-4948577.37,CASH,Banjara Hills
05/05/2025,05/05/2025,IMPS-138744-P2A-TRANSFER,138744,,7871.15,-4940706.22,UPI,Andheri West
06/05/2025,06/05/2025,UPI-329767@okaxis-2075,329767,30031.42,,-4970737.64,UPI,Salt Lake
06/05/2025,06/05/2025,AUTO DEBIT-711709-SIP MUTUAL FUND,711709,,6885.43,-4963852.21,POS,Andheri West
07/05/2025,07/05/2025,IMPS-924464-P2A-TRANSFER,924464,13230.04,,-4977082.25,NEFT,Banjara Hills
08/05/2025,08/05/2025,UPI-847097@ybl-SWIGGY,847097,34277.22,,-5011359.47,UPI,Andheri West
08/05/2025,08/05/2025,EMI-212223-HDFC LOAN,212223,31913.74,,-5043273.21,NACH,Koramangala
08/05/2025,08/05/2025,POS-804737-AMAZON PAY,804737,,14239.69,-5029033.52,UPI,Andheri West
09/05/2025,10/05/2025,AUTO DEBIT-712766-SIP MUTUAL FUND,712766,,13283.71,-5015749.81,IMPS,Connaught Place
10/05/2025,11/05/2025,POS-724860-AMAZON PAY,724860,28574.72,,-5044324.53,ATM,Koramangala
10/05/2025,11/05/2025,NEFT-977860-INFT-SALARY,977860,,1422.22,-5042902.31,POS,Andheri West
10/05/2025,10/05/2025,CASH DEP-728758-BRANCH,,7730.56,,-5050632.87,ATM,Koramangala
10/05/2025,11/05/2025,UPI-617537@okaxis-2067,617537,,10521.04,-5040111.83,ATM,Banjara Hills
11/05/2025,11/05/2025,AUTO DEBIT-816605-SIP MUTUAL FUND,816605,30677.42,,-5070789.25,UPI,Koramangala
12/05/2025,12/05/2025,EMI-934938-HDFC LOAN,934938,36993.88,,-5107783.13,RTGS,Salt Lake
12/05/2025,12/05/2025,IMPS-994738-P2A-TRANSFER,994738,,2129.6,-5105653.53,IMPS,Koramangala
12/05/2025,12/05/2025,UPI-514384@okaxis-1877,514384,9604.56,,-5115258.09,NACH,Banjara Hills
13/05/2025,13/05/2025,EMI-948182-HDFC LOAN,948182,21020.17,,-5136278.26,UPI,Connaught Place
14/05/2025,14/05/2025,AUTO DEBIT-284087-SIP MUTUAL FUND,284087,3482.17,,-5139760.43,UPI,Salt Lake
15/05/2025,16/05/2025,IMPS-199862-P2A-TRANSFER,199862,36934.43,,-5176694.86,POS,Salt Lake
15/05/2025,15/05/2025,NACH-341482-INSURANCE PREMIUM,341482,,12757.28,-5163937.58,UPI,Koramangala
15/05/2025,15/05/2025,RTGS-387740-VENDOR PAYMENT,387740,36319.26,,-5200256.84,UPI,Koramangala
15/05/2025,15/05/2025,NACH-484903-INSURANCE PREMIUM,484903,,8542.0,-5191714.84,UPI,Koramangala
15/05/2025,16/05/2025,AUTO DEBIT-480572-SIP MUTUAL FUND,480572,28611.04,,-5220325.88,UPI,Connaught Place
16/05/2025,16/05/2025,CASH DEP-290043-BRANCH,290043,22409.55,,-5242735.43,UPI,
16/05/2025,16/05/2025,UPI-616576@okaxis-9128,616576,438.97,,-5243174.4,UPI,Koramangala
16/05/2025,16/05/2025,NACH-685581-INSURANCE PREMIUM,685581,38211.49,,-5281385.89,RTGS,Banjara Hills
17/05/2025,17/05/2025,POS-236694-AMAZON PAY,236694,,12371.83,-5269014.06,ATM,Salt Lake
17/05/2025,17/05/2025,UPI-763779@okaxis-9340,763779,38993.32,,-5308007.38,CASH,Salt Lake
17/05/2025,17/05/2025,GST-REFUND-297127,297127,,10202.74,-5297804.64,IMPS,Connaught Place
17/05/2025,17/05/2025,AUTO DEBIT-665836-SIP MUTUAL FUND,665836,,11360.49,-5286444.15,UPI,Salt Lake
18/05/2025,18/05/2025,UPI-332362@okaxis-3855,332362,21385.86,,-5307830.01,NACH,Koramangala
19/05/2025,19/05/2025,INTEREST CREDIT-579969,579969,5249.7,,-5313079.71,CASH,Salt Lake
20/05/2025,20/05/2025,AUTO DEBIT-771766-SIP MUTUAL FUND,771766,,77005.42,-5236074.29,CHEQUE,Connaught Place
21/05/2025,22/05/2025,IMPS-931431-P2A-TRANSFER,931431,,11623.98,-5224450.31,UPI,Koramangala
21/05/2025,21/05/2025,RTGS-660113-VENDOR PAYMENT,660113,,10153.6,-5214296.71,CHEQUE,Connaught Place
22/05/2025,22/05/2025,EMI-156572-HDFC LOAN,,27139.49,,-5241436.2,POS,Koramangala
22/05/2025,22/05/2025,NACH-951726-INSURANCE PREMIUM,951726,,13495.72,-5227940.48,POS,Salt Lake
23/05/2025,23/05/2025,GST-REFUND-993441,993441,,5148.23,-5222792.25,UPI,Andheri West
23/05/2025,24/05/2025,NEFT-135282-INFT-SALARY,135282,,11323.56,-5211468.69,ATM,Andheri West
23/05/2025,23/05/2025,UPI-492573@okaxis-6389,492573,34945.1,,-5246413.79,UPI,Banjara Hills
23/05/2025,24/05/2025,GST-REFUND-996716,996716,22256.3,,-5268670.09,UPI,Connaught Place
23/05/2025,24/05/2025,IMPS-723538-P2A-TRANSFER,723538,,6312.79,-5262357.3,CHEQUE,Koramangala
23/05/2025,23/05/2025,INTEREST CREDIT-496474,496474,,8647.22,-5253710.08,CHEQUE,Banjara Hills
24/05/2025,24/05/2025,UPI-201505@okaxis-1669,201505,1091.89,,-5254801.97,NEFT,Connaught Place
25/05/2025,26/05/2025,UPI-902925@okaxis-7728,902925,,4373.9,-5250428.07,IMPS,Andheri West
25/05/2025,25/05/2025,RTGS-509898-VENDOR PAYMENT,509898,3664.66,,-5254092.73,UPI,Banjara Hills
25/05/2025,25/05/2025,ATM WDL-624658-NEW DELHI,624658,33120.49,,-5287213.22,UPI,Andheri West
25/05/2025,25/05/2025,NACH-951271-INSURANCE PREMIUM,951271,38465.59,,-5325678.81,IMPS,Salt Lake
25/05/2025,25/05/2025,INTEREST CREDIT-553112,553112,,10134.53,-5315544.28,NEFT,Connaught Place
