campaign_id,channel,date,spend,impressions,clicks,conversions,revenue,roas,region,campaign_objective
CMP5555,Meta Ads,2026-04-04,36149.39,1915218,76324,550,2143761.23,59.3,West,Awareness
CMP5556,Email,2026-04-06,8977.82,489222,7618,63,177086.74,19.72,West,Lead Gen
CMP5557,Affiliate,2026-04-07,45488.7,2266906,61398,2448,7401691.63,162.71,North,Conversion
CMP5558,Meta Ads,2026-04-08,16270.29,678110,22255,1059,1992316.96,122.45,North,Retargeting
CMP5559,Meta Ads,2026-04-08,5377.32,180971,6593,65,89889.05,16.72,North,Conversion
CMP5560,Influencer,2026-04-09,46343.49,1142017,21509,733,1866584.66,40.28,North,Retargeting
CMP5561,Google Ads,2026-04-09,42625.76,768829,14403,880,2411673.53,56.58,South,Conversion
CMP5562,LinkedIn Ads,2026-04-10,3504.35,197427,8315,268,288767.03,82.4,South,Lead Gen
CMP5563,Meta Ads,2026-04-13,18553.37,324539,12017,117,699466.73,37.7,North,Retargeting
CMP5564,Meta Ads,2026-04-14,11718.91,294859,11851,552,2692033.92,229.72,West,Lead Gen
CMP5565,Meta Ads,2026-04-14,23621.38,832562,35597,1232,2141441.38,90.66,North,Awareness
CMP5566,Google Ads,2026-04-14,38698.79,1159438,43998,3409,7700664.79,198.99,East,Retargeting
CMP5567,Affiliate,2026-04-15,31427.6,645273,26783,1320,1696715.06,53.99,North,Retargeting
CMP5568,Email,2026-04-16,23354.19,364247,8670,648,607061.68,25.99,North,Lead Gen
CMP5569,Affiliate,2026-04-17,513.35,26579,709,27,136179.2,265.28,West,Conversion
CMP5570,Meta Ads,2026-04-20,19613.74,588337,22005,1141,5423680.21,276.52,East,Awareness
CMP5571,Meta Ads,2026-04-20,31322.03,785579,5424,130,576356.26,18.4,North,Awareness
CMP5572,Google Ads,2026-04-20,44883.41,1677798,49554,3911,13005619.98,289.76,West,Conversion
CMP5573,Email,2026-04-20,17902.6,545529,22664,788,3434190.43,191.83,North,Retargeting
CMP5574,Affiliate,2026-04-21,45216.37,761876,27550,1379,745754.29,16.49,East,Conversion
CMP5575,Email,2026-04-21,33645.21,796693,12998,846,4816782.89,143.16,West,Lead Gen
CMP5576,Email,2026-04-21,27670.16,1603276,59202,3379,18864465.14,681.76,South,Lead Gen
CMP5577,Affiliate,2026-04-22,21048.15,484633,7377,511,367357.75,17.45,North,Retargeting
CMP5578,LinkedIn Ads,2026-04-22,7806.52,150004,3291,224,756753.31,96.94,North,Conversion
CMP5579,Email,2026-04-23,48702.14,1841783,71646,1274,6825375.07,140.15,South,Retargeting
CMP5580,Meta Ads,2026-04-24,49640.6,2127726,35759,2452,3042734.0,61.3,West,Awareness
CMP5581,Email,2026-04-25,34492.49,1940762,68452,3522,3750106.31,108.72,West,Retargeting
CMP5582,Affiliate,2026-04-26,13509.46,458191,2548,171,88265.99,6.53,South,Retargeting
CMP5583,Influencer,2026-04-26,3249.33,74426,2726,65,289798.87,89.19,West,Retargeting
CMP5584,Google Ads,2026-04-27,35587.82,1120007,16874,951,1991109.03,55.95,East,Awareness
CMP5585,Google Ads,2026-04-30,1922.65,47962,1403,94,127155.42,66.14,West,Awareness
CMP5586,Meta Ads,2026-04-30,28424.66,1241211,9090,93,296027.24,10.41,North,Lead Gen
CMP5587,Meta Ads,2026-05-01,28826.6,1240678,32494,1922,6419521.59,222.69,East,Conversion
CMP5588,Google Ads,2026-05-02,1352.46,49277,1829,118,405243.77,299.63,North,Awareness
CMP5589,Email,2026-05-05,1417.69,82651,1152,56,326801.53,230.52,North,Conversion
CMP5590,Email,2026-05-05,27370.19,847539,32127,545,1544307.89,56.42,East,Conversion
CMP5591,LinkedIn Ads,2026-05-05,35855.59,1691987,29308,815,1789410.15,49.91,West,Conversion
CMP5592,Affiliate,2026-05-06,8396.75,158058,4847,298,1550638.55,184.67,East,Awareness
CMP5593,Influencer,2026-05-06,23785.5,1037684,34783,1856,10740047.07,451.54,South,Conversion
CMP5594,Meta Ads,2026-05-06,25638.63,1269463,41511,2622,12994944.2,506.85,West,Retargeting
CMP5595,Email,2026-05-07,21764.78,714377,22753,1249,2661038.6,122.26,West,Conversion
CMP5596,LinkedIn Ads,2026-05-07,1566.67,86082,3569,195,404413.98,258.14,South,Retargeting
CMP5597,Google Ads,2026-05-10,49214.97,884297,27546,721,623090.21,12.66,East,Retargeting
CMP5598,Google Ads,2026-05-10,21302.89,949516,5979,63,227385.01,10.67,East,Retargeting
CMP5599,Meta Ads,2026-05-11,38732.02,1818402,74816,1164,2155432.22,55.65,East,Awareness
CMP5600,Google Ads,2026-05-13,26306.56,693714,7254,522,2232031.63,84.85,South,Awareness
CMP5601,Influencer,2026-05-14,42554.75,979417,24803,1028,5271588.07,123.88,West,Awareness
CMP5602,Meta Ads,2026-05-14,16989.29,903813,32138,1210,1758492.5,103.51,South,Lead Gen
CMP5603,Influencer,2026-05-16,37347.22,2038041,83227,5613,2539983.4,68.01,South,Lead Gen
CMP5604,Email,2026-05-16,14177.57,457106,16045,353,1544430.72,108.93,East,Conversion
CMP5605,LinkedIn Ads,2026-05-17,7463.28,114083,1650,124,712746.82,95.5,East,Lead Gen
CMP5606,Email,2026-05-17,30186.17,1757552,14357,349,1615869.29,53.53,West,Awareness
CMP5607,Meta Ads,2026-05-17,17828.04,997464,31504,2119,5422186.69,304.14,South,Retargeting
CMP5608,Email,2026-05-17,7962.76,262348,7103,177,488691.38,61.37,West,Conversion
CMP5609,Influencer,2026-05-17,3837.58,78689,591,5,4397.1,1.15,North,Retargeting
CMP5610,Meta Ads,2026-05-18,25237.02,567740,22564,427,1553991.08,61.58,East,Awareness
CMP5611,Google Ads,2026-05-19,29718.93,885422,24699,1000,2960074.54,99.6,East,Awareness
CMP5612,Google Ads,2026-05-19,3873.71,202716,8362,434,2306896.07,595.53,North,Lead Gen
CMP5613,Meta Ads,2026-05-20,44528.83,852138,6126,55,150714.7,3.38,South,Awareness
CMP5614,Google Ads,2026-05-20,39207.19,1300744,49385,1056,3883936.45,99.06,North,Lead Gen
CMP5615,Meta Ads,2026-05-21,12547.38,606689,22668,1177,5639267.25,449.44,West,Retargeting
CMP5616,Meta Ads,2026-05-21,36965.52,614983,17213,663,1861018.37,50.34,East,Lead Gen
CMP5617,Google Ads,2026-05-22,46804.86,2186329,18351,201,317521.0,6.78,West,Retargeting
CMP5618,Influencer,2026-05-22,9575.52,381784,5949,399,607026.79,63.39,East,Conversion
CMP5619,LinkedIn Ads,2026-05-22,47127.62,1074133,6218,228,1046776.48,22.21,East,Retargeting
CMP5620,Affiliate,2026-05-22,47147.55,2353007,49829,1409,2265595.32,48.05,North,Conversion
CMP5621,Meta Ads,2026-05-23,15930.59,912959,8408,245,993807.84,62.38,West,Awareness
CMP5622,Affiliate,2026-05-23,16829.51,539876,7871,140,141370.98,8.4,North,Lead Gen
CMP5623,LinkedIn Ads,2026-05-24,28569.0,551387,12036,524,2257081.83,79.0,East,Awareness
CMP5624,Google Ads,2026-05-25,15342.64,871312,21441,435,1790904.12,116.73,East,Lead Gen
CMP5625,LinkedIn Ads,2026-05-31,25761.07,1360857,45634,3177,4937647.0,191.67,North,Lead Gen
CMP5626,Meta Ads,2026-05-31,48302.64,2076373,77788,3736,18026912.22,373.21,East,Awareness
CMP5627,Email,2026-06-02,49292.28,1987638,48384,3751,4448104.13,90.24,North,Awareness
CMP5628,Influencer,2026-06-02,45596.81,2336138,94030,2111,11230073.38,246.29,North,Conversion
CMP5629,Google Ads,2026-06-04,21212.85,424193,6045,426,1522059.68,71.75,South,Lead Gen
CMP5630,Affiliate,2026-06-04,2565.21,153335,2684,46,271976.57,106.03,East,Lead Gen
CMP5631,Influencer,2026-06-06,13052.24,244965,5840,207,85743.99,6.57,South,Retargeting
CMP5632,Influencer,2026-06-08,18064.83,600951,22210,127,530727.33,29.38,South,Awareness
CMP5633,Google Ads,2026-06-08,9061.12,188093,2894,75,435293.54,48.04,South,Lead Gen
CMP5634,Google Ads,2026-06-09,40165.78,921537,31571,2220,1457070.61,36.28,South,Conversion
CMP5635,Email,2026-06-10,37832.98,1021298,37817,447,1668629.32,44.11,South,Retargeting
CMP5636,LinkedIn Ads,2026-06-10,34361.74,555812,23226,1370,4327023.62,125.93,North,Retargeting
CMP5637,Affiliate,2026-06-11,36020.84,2072671,38024,2319,13350507.47,370.63,West,Retargeting
CMP5638,Affiliate,2026-06-11,14398.59,658601,16194,228,1315624.24,91.37,East,Awareness
CMP5639,Email,2026-06-12,20299.52,912431,39466,2822,12211491.06,601.57,East,Lead Gen
CMP5640,Email,2026-06-14,35962.38,1298182,18600,1481,8615595.36,239.57,West,Awareness
CMP5641,Email,2026-06-14,1997.36,97032,2638,163,932052.22,466.64,West,Lead Gen
CMP5642,Influencer,2026-06-15,31514.69,614158,18333,817,3585335.7,113.77,North,Awareness
CMP5643,Google Ads,2026-06-17,4127.26,72224,799,7,23777.65,5.76,East,Lead Gen
CMP5644,LinkedIn Ads,2026-06-19,49973.03,1451680,48988,873,3978801.25,79.62,South,Retargeting
CMP5645,Google Ads,2026-06-19,24978.61,553190,3630,75,224941.22,9.01,North,Retargeting
CMP5646,Meta Ads,2026-06-19,28365.8,1521288,42719,906,4720791.79,166.43,North,Awareness
CMP5647,Affiliate,2026-06-19,19171.42,824090,32681,1810,4326165.26,225.66,East,Conversion
CMP5648,Google Ads,2026-06-20,2092.19,101949,4485,125,474829.03,226.95,South,Conversion
CMP5649,Influencer,2026-06-21,40729.77,1572107,68125,5210,30269859.51,743.19,South,Lead Gen
CMP5650,Affiliate,2026-06-22,48931.84,1179002,17848,737,3020815.92,61.74,West,Conversion
CMP5651,Meta Ads,2026-06-22,27296.4,501809,22462,750,1161976.49,42.57,North,Retargeting
CMP5652,Meta Ads,2026-06-25,32844.15,659689,17533,1091,1663266.07,50.64,West,Awareness
CMP5653,Email,2026-06-25,44402.53,1619910,67902,2277,7830179.8,176.35,North,Retargeting
CMP5654,Influencer,2026-06-26,24921.72,903139,36352,1918,3299536.32,132.4,East,Lead Gen
CMP5655,Email,2026-06-26,38547.63,2178560,31819,1637,4717036.06,122.37,East,Lead Gen
CMP5656,Google Ads,2026-06-26,6514.58,117386,4577,194,810415.1,124.4,North,Lead Gen
CMP5657,Meta Ads,2026-06-27,27311.46,783236,6740,179,437127.61,16.01,West,Retargeting
CMP5658,Google Ads,2026-06-28,46090.2,2559223,74343,2148,5155522.18,111.86,East,Awareness
CMP5659,Google Ads,2026-06-28,36864.99,675119,20461,1180,5614640.44,152.3,North,Lead Gen
CMP5660,Affiliate,2026-06-28,26921.36,473976,21251,1670,5571739.4,206.96,East,Conversion
CMP5661,Google Ads,2026-06-28,28922.71,924068,34136,734,3327407.24,115.04,North,Lead Gen
CMP5662,LinkedIn Ads,2026-06-28,35466.57,1035225,43862,1889,3482028.29,98.18,South,Awareness
CMP5663,Influencer,2026-07-01,49854.38,2741644,23479,1129,5424004.2,108.8,West,Lead Gen
CMP5664,Affiliate,2026-07-02,16461.0,711365,15290,525,2670020.97,162.2,South,Conversion
CMP5665,Affiliate,2026-07-02,28355.73,1202840,36132,1533,7006652.9,247.1,South,Conversion
CMP5666,Meta Ads,2026-07-02,5972.27,96386,1133,11,16337.65,2.74,West,Conversion
CMP5667,Affiliate,2026-07-03,18022.44,594575,8110,333,1402111.53,77.8,East,Awareness
CMP5668,Meta Ads,2026-07-04,18760.36,959143,6600,300,1471548.03,78.44,West,Conversion
CMP5669,Influencer,2026-07-04,21154.07,1000505,25313,285,1681355.55,79.48,East,Awareness
CMP5670,Meta Ads,2026-07-05,17498.67,536960,13985,838,2727362.24,155.86,North,Lead Gen
CMP5671,Affiliate,2026-07-06,34968.46,1313618,36953,767,4286513.53,122.58,South,Lead Gen
CMP5672,LinkedIn Ads,2026-07-06,44351.86,832969,5122,153,738027.39,16.64,West,Awareness
CMP5673,Email,2026-07-06,3867.57,162150,4832,249,735686.15,190.22,West,Retargeting
CMP5674,Meta Ads,2026-07-07,17165.12,406306,4129,133,162532.31,9.47,North,Conversion
CMP5675,Google Ads,2026-07-07,27366.93,1298117,32154,2092,11931406.7,435.98,East,Awareness
CMP5676,Google Ads,2026-07-07,16026.13,516959,18895,463,1425312.08,88.94,North,Conversion
CMP5677,Meta Ads,2026-07-07,3924.91,223377,6526,191,448323.25,114.23,East,Awareness
CMP5678,LinkedIn Ads,2026-07-08,20473.47,1135727,6786,351,1885229.52,92.08,West,Lead Gen
CMP5679,Email,2026-07-09,7654.72,444184,5598,235,598647.33,78.21,North,Awareness
CMP5680,Meta Ads,2026-07-10,14902.44,584108,10785,776,984482.27,66.06,East,Conversion
CMP5681,Affiliate,2026-07-10,38011.03,846397,22280,1392,1457324.88,38.34,South,Awareness
CMP5682,Meta Ads,2026-07-10,37370.49,795708,22172,1212,3082890.32,82.5,South,Retargeting
CMP5683,Influencer,2026-07-12,18215.17,971705,12707,821,1265047.83,69.45,North,Conversion
CMP5684,LinkedIn Ads,2026-07-12,27498.73,966760,39372,2884,5557115.7,202.09,West,Awareness
CMP5685,Influencer,2026-07-12,24795.81,693322,30150,641,2447266.45,98.7,North,Retargeting
CMP5686,Influencer,2026-07-13,33365.69,1409910,14379,493,2685166.59,80.48,West,Lead Gen
CMP5687,Meta Ads,2026-07-15,6871.17,405650,5087,159,693003.51,100.86,East,Conversion
CMP5688,Google Ads,2026-07-16,43890.47,1314110,41556,2884,16871181.05,384.39,West,Lead Gen
CMP5689,Google Ads,2026-07-17,48808.83,2739644,59432,3920,5617512.64,115.09,South,Conversion
CMP5690,LinkedIn Ads,2026-07-18,42619.16,1160597,31579,955,2086589.66,48.96,West,Conversion
CMP5691,Email,2026-07-18,3281.35,152959,6239,191,518378.36,157.98,East,Conversion
CMP5692,LinkedIn Ads,2026-07-18,42819.15,1286493,6544,182,282608.82,6.6,East,Awareness
CMP5693,Google Ads,2026-07-19,2284.29,88881,3554,138,346002.69,151.47,East,Retargeting
CMP5694,Meta Ads,2026-07-19,35314.01,1782899,62020,2849,8639983.22,244.66,East,Retargeting
CMP5695,Meta Ads,2026-07-21,39915.35,1841971,77586,526,821154.94,20.57,West,Awareness
CMP5696,Influencer,2026-07-21,34885.68,1426705,40291,3019,16783335.0,481.1,North,Retargeting
CMP5697,LinkedIn Ads,2026-07-22,17041.09,896835,31944,1348,3893495.92,228.48,North,Awareness
CMP5698,LinkedIn Ads,2026-07-24,40925.58,974207,27347,930,2189634.99,53.5,West,Lead Gen
CMP5699,Affiliate,2026-07-24,24490.36,656273,13837,362,1433529.83,58.53,South,Awareness
CMP5638,Affiliate,2026-06-11,14398.59,658601,16194,228,1315624.24,91.37,East,Awareness
CMP5385,Affiliate,2025-11-13,26401.63,1182961,39951,1627,2994478.4,113.42,North,Lead Gen
CMP5467,Email,2026-01-22,32184.83,1363532,20240,393,1119855.83,34.79,South,Awareness
