property_id,city,locality,property_type,bhk,area_sqft,price_inr,price_per_sqft,listing_date,status,agent_name,furnishing
PROP7425,Pune,Kothrud,Apartment,2,1092,9158290.0,8386.71,2026-01-03,Available,Agent Rao,Fully Furnished
PROP7426,Mumbai,Thane,Apartment,4,2102,26224491.0,12475.97,2026-05-31,Available,Agent Rao,Fully Furnished
PROP7427,Chennai,T Nagar,Apartment,4,1625,9164892.0,5639.93,2025-11-07,Sold,Agent Joshi,Fully Furnished
PROP7428,Mumbai,Powai,Apartment,3,1606,28156967.0,17532.36,2025-09-01,Sold,Agent Kapoor,Semi-Furnished
PROP7429,Chennai,T Nagar,Apartment,3,1202,15544627.0,12932.3,2025-04-12,Sold,Agent Verma,Unfurnished
PROP7430,Pune,Kothrud,Villa,2,1019,7735988.0,7591.75,2025-09-24,Sold,Agent Joshi,Semi-Furnished
PROP7431,Bengaluru,HSR Layout,Apartment,2,898,10302293.0,11472.49,2026-07-17,Available,Agent Rao,Unfurnished
PROP7432,Mumbai,Thane,Independent House,3,1509,24775524.0,16418.5,2026-04-03,Available,Agent Verma,Unfurnished
PROP7433,Chennai,T Nagar,Apartment,3,1374,24400476.0,17758.72,2026-07-01,Available,Agent Verma,Semi-Furnished
PROP7434,Pune,Baner,Apartment,3,1623,17248247.0,10627.39,2025-12-13,Available,Agent Kapoor,Unfurnished
PROP7435,Bengaluru,Indiranagar,Apartment,3,1556,23010745.0,14788.4,2025-09-09,Available,Agent Verma,Semi-Furnished
PROP7436,Chennai,T Nagar,Studio,2,810,5747719.0,7095.95,2025-12-05,Available,Agent Verma,Fully Furnished
PROP7437,Pune,Kothrud,Independent House,4,1893,20767749.0,10970.81,2025-11-06,Available,Agent Kapoor,Semi-Furnished
PROP7438,Bengaluru,HSR Layout,Penthouse,5,2713,13220481.0,4873.01,2026-06-14,Available,Agent Verma,Fully Furnished
PROP7439,Bengaluru,Whitefield,Independent House,1,513,7304017.0,14237.85,2025-08-19,Available,Agent Joshi,Semi-Furnished
PROP7440,Mumbai,Powai,Apartment,2,762,11818310.0,15509.59,2026-01-06,Sold,Agent Singh,Unfurnished
PROP7441,Mumbai,Bandra,Studio,3,1557,7072914.0,4542.66,2026-07-21,Available,Agent Verma,Unfurnished
PROP7442,Hyderabad,Hitech City,Apartment,4,2074,12210055.0,5887.2,2025-12-20,Under Negotiation,Agent Singh,Fully Furnished
PROP7443,Hyderabad,Gachibowli,Apartment,3,1164,18370467.0,15782.19,2025-04-26,Sold,Agent Kapoor,Fully Furnished
PROP7444,Delhi NCR,Gurugram Sector 50,Apartment,2,789,3562411.0,4515.1,2025-04-16,Sold,Agent Kapoor,Fully Furnished
PROP7445,Delhi NCR,Faridabad,Independent House,2,1011,16405384.0,16226.89,2025-11-21,Under Negotiation,Agent Rao,Unfurnished
PROP7446,Mumbai,Andheri,Independent House,1,492,4875132.0,9908.8,2025-09-29,Available,Agent Rao,Semi-Furnished
PROP7447,Delhi NCR,Faridabad,Apartment,3,1504,23999730.0,15957.27,2025-05-12,Available,Agent Verma,Fully Furnished
PROP7448,Hyderabad,Kondapur,Apartment,2,943,12840148.0,13616.28,2025-09-10,Available,Agent Kapoor,Fully Furnished
PROP7449,Chennai,OMR,Independent House,2,1092,13977699.0,12800.09,2025-12-26,Available,Agent Verma,Semi-Furnished
PROP7450,Hyderabad,Kondapur,Apartment,3,1538,13750926.0,8940.78,2025-06-05,Available,Agent Kapoor,Semi-Furnished
PROP7451,Bengaluru,HSR Layout,Apartment,3,1315,14243839.0,10831.82,2025-05-29,Under Negotiation,Agent Rao,Unfurnished
PROP7452,Pune,Kothrud,Apartment,2,957,16320555.0,17053.87,2025-06-18,Available,Agent Rao,Fully Furnished
PROP7453,Bengaluru,Koramangala,Apartment,2,762,8070375.0,10591.04,2025-07-18,Sold,Agent Joshi,Unfurnished
PROP7454,Delhi NCR,Faridabad,Apartment,2,802,12213601.0,15228.93,2025-04-09,Available,Agent Joshi,Semi-Furnished
PROP7455,Delhi NCR,Dwarka,Apartment,5,2193,29438615.0,13423.9,2025-08-06,Sold,Agent Verma,Unfurnished
PROP7456,Chennai,OMR,Villa,3,1215,8748827.0,7200.68,2025-07-11,Available,Agent Joshi,Semi-Furnished
PROP7457,Hyderabad,Hitech City,Apartment,2,775,6022800.0,7771.35,2025-07-01,Sold,Agent Kapoor,Unfurnished
PROP7458,Hyderabad,Hitech City,Apartment,2,770,6055524.0,7864.32,2026-03-06,Available,Agent Joshi,Fully Furnished
PROP7459,Bengaluru,HSR Layout,Penthouse,2,775,12488364.0,16114.02,2025-12-23,Sold,Agent Kapoor,Fully Furnished
PROP7460,Delhi NCR,Faridabad,Apartment,2,948,12430431.0,13112.27,2025-05-19,Sold,Agent Kapoor,Unfurnished
PROP7461,Chennai,Anna Nagar,Independent House,5,2003,17479145.0,8726.48,2025-07-03,Available,Agent Verma,Fully Furnished
PROP7462,Pune,Hinjewadi,Independent House,3,1438,21326565.0,14830.71,2025-05-14,Sold,Agent Kapoor,Unfurnished
PROP7463,Hyderabad,Gachibowli,Studio,3,1395,21053467.0,15092.09,2025-10-25,Under Negotiation,Agent Kapoor,Fully Furnished
PROP7464,Chennai,T Nagar,Apartment,3,1350,9269372.0,6866.2,2026-01-14,Available,Agent Joshi,Unfurnished
PROP7465,Bengaluru,HSR Layout,Apartment,2,809,12755857.0,15767.44,2025-05-28,Available,,Semi-Furnished
PROP7466,Chennai,OMR,Studio,1,533,2842010.0,5332.1,2025-09-15,Available,Agent Singh,Semi-Furnished
PROP7467,Delhi NCR,Gurugram Sector 50,Villa,2,869,12677432.0,14588.53,2025-03-29,Under Negotiation,Agent Joshi,Fully Furnished
PROP7468,Pune,Hinjewadi,Villa,3,1350,19725620.0,14611.57,2026-01-31,Sold,Agent Kapoor,Unfurnished
PROP7469,Delhi NCR,Gurugram Sector 50,Studio,3,1596,10957210.0,6865.42,2025-11-19,Available,Agent Joshi,Unfurnished
PROP7470,Bengaluru,Indiranagar,Studio,3,1410,11604574.0,8230.19,2025-04-03,Sold,Agent Singh,Unfurnished
PROP7471,Pune,Kothrud,Apartment,2,800,7015595.0,8769.49,2025-09-23,Sold,Agent Rao,Fully Furnished
PROP7472,Mumbai,Andheri,Penthouse,2,888,9761983.0,10993.22,2025-07-24,Available,Agent Verma,Fully Furnished
PROP7473,Delhi NCR,Faridabad,Independent House,2,796,12895651.0,16200.57,2025-07-02,Sold,Agent Rao,Unfurnished
PROP7474,Mumbai,Thane,Studio,1,400,1826300.0,4565.75,2025-05-20,Available,Agent Verma,Fully Furnished
PROP7475,Delhi NCR,Gurugram Sector 50,Studio,3,1454,21945030.0,15092.87,2025-08-16,Sold,Agent Rao,Fully Furnished
PROP7476,Delhi NCR,Faridabad,Villa,1,415,7262147.0,17499.15,2025-08-10,Sold,Agent Singh,Fully Furnished
PROP7477,Pune,Baner,Apartment,2,1036,7201403.0,6951.16,2026-03-13,Available,Agent Kapoor,Semi-Furnished
PROP7478,Bengaluru,Koramangala,Apartment,2,942,9805362.0,10409.09,2026-06-27,Available,Agent Kapoor,Semi-Furnished
PROP7479,Hyderabad,Kondapur,Apartment,1,423,2301291.0,5440.4,2025-10-18,Available,Agent Joshi,Unfurnished
PROP7480,Chennai,Anna Nagar,Villa,2,807,7733484.0,9583.0,2026-06-11,Available,Agent Joshi,Fully Furnished
PROP7481,Pune,Kothrud,Apartment,1,395,1970270.0,4988.03,2026-01-09,Available,Agent Singh,Fully Furnished
PROP7482,Pune,Hinjewadi,Apartment,5,2619,37863430.0,14457.21,2025-09-13,Sold,Agent Joshi,Fully Furnished
PROP7483,Mumbai,Bandra,Apartment,4,1670,20730835.0,12413.67,2025-07-03,Available,Agent Singh,Semi-Furnished
PROP7484,Bengaluru,HSR Layout,Apartment,3,1361,22238685.0,16339.96,2025-12-28,Available,Agent Joshi,Unfurnished
PROP7485,Pune,Viman Nagar,Villa,2,999,4639091.0,4643.73,2026-01-26,Available,,Semi-Furnished
PROP7486,Pune,Hinjewadi,Apartment,1,442,6394427.0,14467.03,2025-04-03,Sold,Agent Kapoor,Semi-Furnished
PROP7487,Bengaluru,Whitefield,Apartment,2,854,4639608.0,5432.8,2026-04-09,Available,Agent Rao,Semi-Furnished
PROP7488,Hyderabad,Hitech City,Apartment,2,877,15725058.0,17930.51,2025-05-17,Sold,Agent Kapoor,Unfurnished
PROP7489,Pune,Hinjewadi,Apartment,2,786,5602735.0,7128.16,2025-11-11,Available,Agent Kapoor,Fully Furnished
PROP7490,Delhi NCR,Faridabad,Apartment,2,995,17644091.0,17732.75,2025-06-18,Available,Agent Kapoor,Fully Furnished
PROP7491,Delhi NCR,Gurugram Sector 50,Apartment,4,1832,12293087.0,6710.2,2025-04-06,Available,Agent Rao,Fully Furnished
PROP7492,Bengaluru,Whitefield,Apartment,2,1047,12265285.0,11714.69,2025-08-30,Sold,Agent Singh,Fully Furnished
PROP7493,Pune,Baner,Apartment,4,1636,15468122.0,9454.84,2026-01-07,Available,Agent Joshi,Fully Furnished
PROP7494,Chennai,OMR,Apartment,3,1396,8643781.0,6191.82,2026-07-27,Available,Agent Verma,Semi-Furnished
PROP7495,Pune,Viman Nagar,Apartment,1,508,8735853.0,17196.56,2026-06-08,Under Negotiation,Agent Kapoor,Fully Furnished
PROP7496,Hyderabad,Gachibowli,Apartment,4,1969,13526088.0,6869.52,2025-08-21,Available,Agent Kapoor,Unfurnished
PROP7497,Chennai,Anna Nagar,Apartment,2,788,12547025.0,15922.62,2025-10-05,Available,Agent Singh,Semi-Furnished
PROP7498,Mumbai,Thane,Apartment,2,1020,7351196.0,7207.06,2025-09-02,Available,Agent Joshi,Unfurnished
PROP7499,Bengaluru,Whitefield,Independent House,2,836,8388475.0,10034.06,2025-08-03,Available,Agent Verma,Unfurnished
PROP7500,Delhi NCR,Gurugram Sector 50,Apartment,3,1377,6475585.0,4702.68,2025-07-07,Available,Agent Joshi,Semi-Furnished
PROP7501,Pune,Hinjewadi,Apartment,3,1509,10155338.0,6729.85,2025-12-27,Available,Agent Joshi,Unfurnished
PROP7502,Hyderabad,Hitech City,Penthouse,3,1196,16972351.0,14190.93,2026-06-25,Available,Agent Joshi,Fully Furnished
PROP7503,Bengaluru,Whitefield,Apartment,4,1971,9699442.0,4921.08,2026-05-09,Available,Agent Joshi,Unfurnished
PROP7504,Hyderabad,Hitech City,Apartment,3,1392,10891668.0,7824.47,2025-04-13,Under Negotiation,Agent Singh,Semi-Furnished
PROP7505,Hyderabad,Kondapur,Apartment,3,1358,16129449.0,11877.36,2026-01-03,Sold,Agent Singh,Unfurnished
PROP7506,Hyderabad,Madhapur,Apartment,4,1978,25791391.0,13039.13,2025-09-06,Available,Agent Singh,Unfurnished
PROP7507,Bengaluru,Koramangala,Villa,3,1476,16280613.0,11030.23,2025-06-21,Sold,Agent Rao,Unfurnished
PROP7508,Chennai,T Nagar,Studio,3,1204,13509574.0,11220.58,2025-12-20,Sold,Agent Singh,Unfurnished
PROP7509,Bengaluru,Indiranagar,Independent House,2,887,4944692.0,5574.62,2025-06-20,Under Negotiation,Agent Singh,Unfurnished
PROP7510,Bengaluru,Koramangala,Apartment,3,1317,18316098.0,13907.44,2026-03-27,Available,Agent Rao,Semi-Furnished
PROP7511,Mumbai,Thane,Independent House,3,1586,11637899.0,7337.89,2025-05-19,Under Negotiation,Agent Singh,Unfurnished
PROP7512,Pune,Hinjewadi,Apartment,4,1652,15394654.0,9318.8,2025-03-18,Available,Agent Kapoor,Unfurnished
PROP7513,Pune,Viman Nagar,Independent House,2,814,13917222.0,17097.32,2026-02-20,Sold,Agent Singh,Unfurnished
PROP7514,Pune,Viman Nagar,Apartment,3,1179,14407159.0,12219.81,2026-06-19,Available,Agent Rao,Fully Furnished
PROP7515,Delhi NCR,Gurugram Sector 50,Apartment,2,1046,8933427.0,8540.56,2026-06-25,Available,Agent Joshi,Fully Furnished
PROP7516,Hyderabad,Madhapur,Apartment,2,1079,18622831.0,17259.34,2026-03-02,Available,Agent Singh,Fully Furnished
PROP7517,Chennai,OMR,Apartment,2,1066,11229466.0,10534.21,2026-06-22,Sold,Agent Verma,Fully Furnished
PROP7518,Pune,Hinjewadi,Penthouse,3,1206,12159085.0,10082.16,2025-08-09,Available,Agent Verma,Semi-Furnished
PROP7519,Hyderabad,Madhapur,Apartment,1,443,2688579.0,6069.03,2025-08-24,Sold,Agent Singh,Unfurnished
PROP7520,Pune,Baner,Apartment,3,1228,9607865.0,7823.99,2025-12-22,Sold,Agent Rao,Fully Furnished
PROP7521,Delhi NCR,Gurugram Sector 50,Apartment,4,1960,21216397.0,10824.69,2025-04-11,Sold,Agent Singh,Unfurnished
PROP7522,Delhi NCR,Faridabad,Independent House,2,877,9980122.0,11379.84,2026-05-11,Available,Agent Rao,Semi-Furnished
PROP7523,Hyderabad,Gachibowli,Apartment,2,1034,8922384.0,8629.0,2025-04-15,Available,,Unfurnished
PROP7524,Delhi NCR,Dwarka,Apartment,4,2150,30227593.0,14059.35,2025-07-08,Available,Agent Verma,Unfurnished
PROP7525,Chennai,Velachery,Apartment,3,1290,15533135.0,12041.19,2026-05-21,Sold,Agent Kapoor,Semi-Furnished
PROP7526,Chennai,Anna Nagar,Apartment,2,839,6293487.0,7501.18,2026-02-15,Available,Agent Verma,Fully Furnished
PROP7527,Hyderabad,Madhapur,Apartment,3,1439,24980456.0,17359.59,2025-12-14,Under Negotiation,Agent Joshi,Semi-Furnished
PROP7528,Hyderabad,Gachibowli,Apartment,4,1872,24288165.0,12974.45,2025-05-21,Available,Agent Rao,Semi-Furnished
PROP7529,Hyderabad,Madhapur,Apartment,1,529,2628781.0,4969.34,2026-01-05,Available,Agent Joshi,Unfurnished
PROP7530,Pune,Hinjewadi,Apartment,3,1412,7536195.0,5337.25,2025-08-25,Available,Agent Joshi,Fully Furnished
PROP7531,Delhi NCR,Gurugram Sector 50,Studio,2,834,6064405.0,7271.47,2025-05-09,Sold,Agent Singh,Unfurnished
PROP7532,Pune,Viman Nagar,Studio,3,1382,21684213.0,15690.46,2026-02-13,Available,Agent Singh,Unfurnished
PROP7533,Delhi NCR,Faridabad,Apartment,3,1555,9115903.0,5862.32,2026-06-10,Available,Agent Joshi,Semi-Furnished
PROP7534,Bengaluru,Indiranagar,Independent House,5,2031,33494453.0,16491.61,2026-01-11,Sold,Agent Verma,Fully Furnished
PROP7535,Hyderabad,Madhapur,Apartment,3,1183,18498975.0,15637.34,2025-04-11,Sold,Agent Kapoor,Fully Furnished
PROP7536,Chennai,OMR,Apartment,2,860,4285765.0,4983.45,2026-06-11,Sold,Agent Singh,Fully Furnished
PROP7537,Mumbai,Bandra,Apartment,4,2023,30347993.0,15001.48,2026-05-07,Available,Agent Kapoor,Semi-Furnished
PROP7538,Mumbai,Powai,Studio,3,1432,14716237.0,10276.7,2025-11-16,Available,Agent Verma,Semi-Furnished
PROP7539,Pune,Hinjewadi,Penthouse,2,1098,18275954.0,16644.77,2025-05-07,Sold,Agent Verma,Semi-Furnished
PROP7540,Mumbai,Bandra,Apartment,3,1226,14820788.0,12088.73,2025-08-16,Available,Agent Rao,Unfurnished
PROP7541,Bengaluru,Whitefield,Apartment,2,951,16465049.0,17313.41,2025-05-06,Available,Agent Verma,Fully Furnished
PROP7542,Mumbai,Bandra,Apartment,4,2198,33560316.0,15268.57,2026-01-14,Sold,Agent Verma,Unfurnished
PROP7543,Bengaluru,Indiranagar,Apartment,2,783,13100250.0,16730.84,2026-01-26,Available,Agent Verma,Fully Furnished
PROP7544,Mumbai,Powai,Apartment,3,1552,18547218.0,11950.53,2026-02-01,Available,Agent Singh,Fully Furnished
PROP7545,Pune,Kothrud,Independent House,5,2583,22620248.0,8757.35,2026-05-30,Available,Agent Rao,Unfurnished
PROP7546,Delhi NCR,Gurugram Sector 50,Apartment,2,1057,5484304.0,5188.56,2026-07-04,Sold,Agent Kapoor,Semi-Furnished
PROP7547,Hyderabad,Madhapur,Studio,3,1521,10183128.0,6695.02,2026-02-19,Available,Agent Rao,Semi-Furnished
PROP7548,Delhi NCR,Noida Sector 62,Villa,4,1899,22673127.0,11939.51,2026-05-10,Available,Agent Joshi,Semi-Furnished
PROP7549,Hyderabad,Gachibowli,Independent House,1,461,6044870.0,13112.52,2026-06-11,Sold,Agent Singh,Fully Furnished
