batch_id,machine_id,product,date,shift,units_produced,defect_count,downtime_minutes,operator,energy_consumed_kwh
BATCH20588,M-08,Valve Component,2026-01-19,Morning,396,6,0,Operator 11,68.12
BATCH20589,M-06,Valve Component,2026-01-19,Night,4276,242,0,Operator 18,437.67
BATCH20590,M-05,Valve Component,2026-01-20,Afternoon,865,49,0,Operator 43,141.99
BATCH20591,M-07,Bearing Assembly,2026-01-20,Morning,2261,91,0,Operator 34,389.12
BATCH20592,M-02,Bearing Assembly,2026-01-21,Night,2164,89,0,Operator 42,189.88
BATCH20593,M-10,Piston Ring,2026-01-21,Night,895,70,0,Operator 4,139.92
BATCH20594,M-11,Gear Box Unit,2026-01-22,Afternoon,1777,103,120,Operator 43,436.6
BATCH20595,M-06,Piston Ring,2026-01-22,Night,2137,135,0,Operator 14,273.85
BATCH20596,M-03,Gear Box Unit,2026-01-22,Night,502,10,60,Operator 2,67.22
BATCH20597,M-05,Bearing Assembly,2026-01-23,Morning,556,43,0,Operator 24,120.81
BATCH20598,M-07,Valve Component,2026-01-24,Afternoon,915,32,0,Operator 40,228.7
BATCH20599,M-06,Gear Box Unit,2026-01-24,Afternoon,4121,303,0,Operator 41,430.93
BATCH20600,M-06,Valve Component,2026-01-25,Afternoon,1118,42,0,Operator 21,90.48
BATCH20601,M-06,Piston Ring,2026-01-26,Morning,3822,274,0,Operator 18,894.44
BATCH20602,M-03,Valve Component,2026-01-26,Afternoon,2852,64,0,Operator 36,473.35
BATCH20603,M-08,Valve Component,2026-01-26,Afternoon,4967,254,0,Operator 10,931.18
BATCH20604,M-04,Bearing Assembly,2026-01-26,Morning,2276,52,30,Operator 38,511.41
BATCH20605,M-11,Gear Box Unit,2026-01-27,Afternoon,1306,63,120,Operator 37,177.78
BATCH20606,M-11,Gear Box Unit,2026-01-27,Morning,845,59,0,Operator 2,88.8
BATCH20607,M-08,Piston Ring,2026-01-27,Night,1395,57,15,Operator 31,346.6
BATCH20608,M-06,Piston Ring,2026-01-27,Night,1212,39,0,Operator 3,239.86
BATCH20609,M-03,Gear Box Unit,2026-01-28,Night,831,44,0,Operator 37,118.23
BATCH20610,M-05,Valve Component,2026-01-28,Afternoon,4157,124,60,Operator 37,469.24
BATCH20611,M-06,Gear Box Unit,2026-01-29,Morning,1488,81,60,Operator 26,351.92
BATCH20612,M-10,Gear Box Unit,2026-01-29,Afternoon,1718,122,120,Operator 19,311.09
BATCH20613,M-07,Gear Box Unit,2026-01-29,Night,4947,38,60,Operator 39,874.43
BATCH20614,M-05,Steel Rod 12mm,2026-01-30,Afternoon,2711,141,0,Operator 17,490.8
BATCH20615,M-12,Bearing Assembly,2026-01-31,Morning,2860,43,0,Operator 27,304.5
BATCH20616,M-01,Piston Ring,2026-01-31,Afternoon,2936,115,0,Operator 23,379.27
BATCH20617,M-04,Valve Component,2026-01-31,Morning,2255,87,60,Operator 18,366.12
BATCH20618,M-06,Gear Box Unit,2026-02-01,Night,985,56,0,Operator 2,82.94
BATCH20619,M-04,Bearing Assembly,2026-02-02,Night,1303,57,30,Operator 1,156.46
BATCH20620,M-11,Gear Box Unit,2026-02-02,Afternoon,3038,154,15,Operator 43,289.78
BATCH20621,M-04,Valve Component,2026-02-02,Morning,1825,65,0,Operator 31,302.61
BATCH20622,M-09,Steel Rod 12mm,2026-02-02,Night,4139,149,15,Operator 28,978.02
BATCH20623,M-11,Bearing Assembly,2026-02-02,Morning,449,33,15,Operator 18,108.03
BATCH20624,M-03,Piston Ring,2026-02-04,Afternoon,385,25,60,Operator 40,85.52
BATCH20625,M-11,Bearing Assembly,2026-02-04,Afternoon,4288,330,0,,903.86
BATCH20626,M-11,Steel Rod 12mm,2026-02-05,Morning,471,14,120,Operator 19,90.77
BATCH20627,M-05,Bearing Assembly,2026-02-05,Afternoon,2646,58,0,Operator 21,541.16
BATCH20628,M-06,Steel Rod 12mm,2026-02-07,Night,4184,280,0,,629.95
BATCH20629,M-02,Valve Component,2026-02-08,Night,4093,74,0,Operator 26,1008.63
BATCH20630,M-08,Steel Rod 12mm,2026-02-08,Morning,2799,19,0,Operator 39,669.88
BATCH20631,M-03,Steel Rod 12mm,2026-02-08,Afternoon,732,48,60,Operator 1,101.51
BATCH20632,M-11,Piston Ring,2026-02-09,Morning,2077,117,0,Operator 39,210.02
BATCH20633,M-11,Bearing Assembly,2026-02-10,Morning,4633,192,0,Operator 3,1038.41
BATCH20634,M-01,Steel Rod 12mm,2026-02-10,Night,4022,84,0,,353.09
BATCH20635,M-09,Steel Rod 12mm,2026-02-10,Night,3312,176,30,Operator 25,326.86
BATCH20636,M-01,Bearing Assembly,2026-02-11,Afternoon,1921,25,240,Operator 31,472.43
BATCH20637,M-08,Piston Ring,2026-02-11,Morning,3907,232,60,Operator 40,933.97
BATCH20638,M-08,Steel Rod 12mm,2026-02-11,Night,1023,33,60,Operator 40,233.74
BATCH20639,M-03,Bearing Assembly,2026-02-11,Morning,3963,149,0,Operator 8,610.46
BATCH20640,M-08,Bearing Assembly,2026-02-11,Afternoon,4815,311,0,Operator 40,905.86
BATCH20641,M-01,Valve Component,2026-02-11,Morning,2895,154,15,Operator 18,273.15
BATCH20642,M-07,Steel Rod 12mm,2026-02-12,Afternoon,2633,167,30,Operator 16,531.96
BATCH20643,M-09,Piston Ring,2026-02-13,Afternoon,801,32,0,Operator 27,73.94
BATCH20644,M-09,Gear Box Unit,2026-02-13,Night,787,58,0,Operator 19,180.36
BATCH20645,M-04,Gear Box Unit,2026-02-15,Afternoon,2526,53,30,Operator 27,399.77
BATCH20646,M-04,Gear Box Unit,2026-02-15,Afternoon,485,36,0,Operator 36,105.74
BATCH20647,M-12,Valve Component,2026-02-15,Afternoon,2313,177,0,Operator 37,540.55
BATCH20648,M-05,Valve Component,2026-02-16,Afternoon,4087,73,120,Operator 20,327.45
BATCH20649,M-10,Bearing Assembly,2026-02-17,Night,4214,253,0,Operator 18,990.58
BATCH20650,M-06,Bearing Assembly,2026-02-17,Afternoon,3789,301,0,Operator 8,738.0
BATCH20651,M-04,Valve Component,2026-02-17,Night,366,3,60,Operator 44,86.66
BATCH20652,M-10,Valve Component,2026-02-18,Night,2492,93,0,Operator 23,221.29
BATCH20653,M-03,Valve Component,2026-02-18,Morning,3251,113,0,Operator 10,646.21
BATCH20654,M-05,Piston Ring,2026-02-18,Afternoon,729,3,0,Operator 32,71.45
BATCH20655,M-05,Valve Component,2026-02-18,Night,443,27,0,Operator 18,54.99
BATCH20656,M-10,Steel Rod 12mm,2026-02-18,Morning,3536,117,0,Operator 35,797.9
BATCH20657,M-08,Bearing Assembly,2026-02-19,Night,2957,129,15,Operator 3,646.12
BATCH20658,M-03,Gear Box Unit,2026-02-19,Morning,3353,154,0,Operator 33,399.26
BATCH20659,M-01,Piston Ring,2026-02-20,Morning,713,45,0,Operator 28,159.47
BATCH20660,M-04,Gear Box Unit,2026-02-21,Night,4857,209,0,Operator 18,404.25
BATCH20661,M-01,Piston Ring,2026-02-21,Morning,2656,39,30,Operator 3,644.08
BATCH20662,M-05,Gear Box Unit,2026-02-22,Morning,1795,55,0,Operator 41,207.37
BATCH20663,M-11,Piston Ring,2026-02-23,Afternoon,1039,31,0,Operator 28,155.56
BATCH20664,M-02,Bearing Assembly,2026-02-24,Night,325,4,30,Operator 31,58.39
BATCH20665,M-10,Valve Component,2026-02-24,Night,1945,51,0,Operator 6,213.78
BATCH20666,M-08,Piston Ring,2026-02-24,Night,569,34,0,Operator 41,52.59
BATCH20667,M-01,Valve Component,2026-02-25,Morning,3082,189,30,Operator 3,286.1
BATCH20668,M-09,Bearing Assembly,2026-02-25,Afternoon,343,6,0,Operator 42,58.63
BATCH20669,M-11,Gear Box Unit,2026-02-25,Night,730,42,15,Operator 43,147.43
BATCH20670,M-01,Valve Component,2026-02-25,Night,1052,16,0,Operator 25,137.53
BATCH20671,M-08,Bearing Assembly,2026-02-26,Afternoon,3744,127,0,Operator 1,837.72
BATCH20672,M-08,Steel Rod 12mm,2026-02-27,Morning,3663,163,0,Operator 10,354.14
BATCH20673,M-04,Bearing Assembly,2026-02-27,Night,1909,125,30,Operator 32,459.43
BATCH20674,M-02,Gear Box Unit,2026-02-27,Morning,1755,25,0,Operator 27,348.62
BATCH20675,M-07,Piston Ring,2026-02-27,Night,4962,167,30,Operator 35,620.86
BATCH20676,M-08,Piston Ring,2026-02-27,Afternoon,3902,165,60,Operator 16,941.88
BATCH20677,M-03,Gear Box Unit,2026-02-27,Night,1731,31,30,Operator 31,231.16
BATCH20678,M-01,Bearing Assembly,2026-02-27,Night,3816,157,0,Operator 11,686.21
BATCH20679,M-01,Bearing Assembly,2026-02-27,Afternoon,3715,137,0,Operator 9,633.38
BATCH20680,M-09,Gear Box Unit,2026-03-02,Morning,4862,380,0,Operator 37,1185.1
BATCH20681,M-07,Bearing Assembly,2026-03-02,Night,3574,29,0,Operator 4,740.74
BATCH20682,M-09,Piston Ring,2026-03-03,Night,1178,15,0,Operator 27,230.71
BATCH20683,M-02,Steel Rod 12mm,2026-03-03,Afternoon,3609,137,120,Operator 17,772.08
BATCH20684,M-07,Valve Component,2026-03-04,Night,1353,96,0,Operator 10,300.17
BATCH20685,M-06,Steel Rod 12mm,2026-03-04,Morning,2125,102,0,Operator 4,179.73
BATCH20686,M-08,Piston Ring,2026-03-04,Night,3201,225,0,Operator 16,535.13
BATCH20687,M-07,Steel Rod 12mm,2026-03-05,Night,4882,291,0,Operator 32,1081.43
BATCH20688,M-12,Steel Rod 12mm,2026-03-06,Afternoon,1189,56,0,Operator 40,133.54
BATCH20689,M-03,Steel Rod 12mm,2026-03-06,Night,4056,71,30,Operator 17,715.35
BATCH20690,M-11,Steel Rod 12mm,2026-03-08,Afternoon,3297,106,0,Operator 20,281.43
BATCH20691,M-07,Steel Rod 12mm,2026-03-08,Morning,3323,248,0,Operator 15,824.37
BATCH20692,M-06,Piston Ring,2026-03-09,Afternoon,1529,24,0,Operator 10,285.89
BATCH20693,M-09,Steel Rod 12mm,2026-03-11,Morning,4230,254,0,Operator 17,571.94
BATCH20694,M-02,Steel Rod 12mm,2026-03-11,Afternoon,3888,32,0,Operator 39,465.53
BATCH20695,M-01,Bearing Assembly,2026-03-12,Night,4949,46,0,Operator 12,564.55
BATCH20696,M-03,Valve Component,2026-03-13,Morning,3195,16,0,Operator 18,604.11
BATCH20697,M-06,Steel Rod 12mm,2026-03-15,Afternoon,1946,115,0,Operator 14,254.9
BATCH20698,M-12,Gear Box Unit,2026-03-16,Morning,2305,80,120,,323.71
BATCH20699,M-03,Piston Ring,2026-03-16,Morning,3178,158,30,Operator 23,599.96
BATCH20700,M-04,Gear Box Unit,2026-03-16,Afternoon,1668,59,60,Operator 17,147.87
BATCH20701,M-12,Valve Component,2026-03-18,Night,2944,105,30,Operator 43,676.9
BATCH20702,M-03,Piston Ring,2026-03-19,Afternoon,1044,30,0,Operator 35,200.98
BATCH20703,M-01,Piston Ring,2026-03-20,Night,4690,220,30,Operator 35,412.5
BATCH20704,M-12,Steel Rod 12mm,2026-03-20,Night,1472,69,0,Operator 21,224.47
BATCH20705,M-01,Piston Ring,2026-03-21,Morning,3160,155,120,Operator 6,279.33
BATCH20706,M-09,Bearing Assembly,2026-03-21,Morning,3262,222,60,Operator 2,318.46
BATCH20707,M-01,Piston Ring,2026-03-22,Afternoon,1087,67,0,Operator 15,259.07
BATCH20708,M-11,Valve Component,2026-03-23,Afternoon,2155,99,0,Operator 20,481.38
BATCH20709,M-02,Steel Rod 12mm,2026-03-23,Afternoon,1948,74,120,Operator 37,401.23
BATCH20710,M-02,Valve Component,2026-03-25,Night,3784,58,30,,376.11
BATCH20711,M-03,Bearing Assembly,2026-03-25,Afternoon,4014,133,120,Operator 37,457.91
BATCH20712,M-08,Valve Component,2026-03-27,Afternoon,3501,28,30,Operator 34,417.39
BATCH20713,M-12,Piston Ring,2026-03-28,Morning,3384,265,30,Operator 14,685.83
BATCH20714,M-07,Steel Rod 12mm,2026-03-29,Afternoon,597,18,0,Operator 17,117.87
BATCH20715,M-08,Gear Box Unit,2026-03-29,Night,1603,104,0,Operator 20,148.38
BATCH20716,M-01,Valve Component,2026-03-30,Morning,3401,50,60,Operator 13,711.08
BATCH20717,M-01,Piston Ring,2026-03-30,Night,3146,250,0,Operator 5,615.85
BATCH20718,M-12,Piston Ring,2026-03-30,Night,4498,301,0,Operator 41,706.03
BATCH20719,M-08,Valve Component,2026-03-30,Night,1423,19,120,Operator 14,195.78
BATCH20720,M-08,Bearing Assembly,2026-03-31,Afternoon,4002,28,0,Operator 35,555.17
BATCH20721,M-12,Bearing Assembly,2026-04-01,Morning,4330,324,30,Operator 28,869.98
BATCH20722,M-07,Gear Box Unit,2026-04-02,Morning,3891,55,120,Operator 12,373.18
BATCH20723,M-06,Bearing Assembly,2026-04-05,Afternoon,3952,156,0,Operator 32,353.36
BATCH20724,M-04,Piston Ring,2026-04-05,Night,1397,100,0,Operator 21,126.12
BATCH20725,M-04,Piston Ring,2026-04-05,Afternoon,2238,125,60,Operator 41,357.11
BATCH20726,M-06,Piston Ring,2026-04-06,Afternoon,3690,62,0,Operator 24,601.46
BATCH20727,M-07,Bearing Assembly,2026-04-06,Morning,4814,371,0,Operator 7,976.22
BATCH20728,M-07,Valve Component,2026-04-07,Afternoon,2810,34,0,Operator 27,235.75
BATCH20729,M-04,Bearing Assembly,2026-04-09,Morning,4449,57,0,Operator 2,699.32
BATCH20730,M-12,Steel Rod 12mm,2026-04-09,Night,2678,186,0,Operator 11,380.78
BATCH20731,M-02,Steel Rod 12mm,2026-04-11,Night,2379,143,0,Operator 30,491.71
BATCH20732,M-04,Piston Ring,2026-04-12,Morning,3095,147,0,Operator 24,467.91
BATCH20733,M-11,Piston Ring,2026-04-12,Night,4392,41,30,Operator 37,924.94
BATCH20734,M-07,Bearing Assembly,2026-04-12,Morning,3266,164,0,Operator 25,768.73
BATCH20735,M-04,Bearing Assembly,2026-04-13,Afternoon,4089,82,30,Operator 28,998.42
BATCH20736,M-03,Gear Box Unit,2026-04-14,Night,416,14,0,Operator 5,39.87
BATCH20737,M-10,Bearing Assembly,2026-04-15,Night,3187,215,15,Operator 43,363.39
BATCH20738,M-07,Steel Rod 12mm,2026-04-15,Afternoon,306,2,0,Operator 15,70.96
BATCH20739,M-05,Valve Component,2026-04-16,Afternoon,322,19,0,Operator 23,52.24
BATCH20740,M-08,Gear Box Unit,2026-04-17,Morning,2516,171,30,Operator 8,348.57
BATCH20741,M-04,Gear Box Unit,2026-04-17,Morning,1186,36,60,Operator 3,177.55
BATCH20742,M-10,Steel Rod 12mm,2026-04-17,Afternoon,2141,22,60,Operator 7,420.64
BATCH20743,M-12,Steel Rod 12mm,2026-04-18,Afternoon,1428,62,240,Operator 23,313.61
BATCH20744,M-07,Bearing Assembly,2026-04-18,Night,1706,30,60,Operator 25,170.71
BATCH20745,M-06,Gear Box Unit,2026-04-18,Morning,4649,98,0,Operator 26,377.42
BATCH20746,M-09,Steel Rod 12mm,2026-04-18,Morning,4222,321,0,Operator 11,1041.25
BATCH20747,M-04,Piston Ring,2026-04-19,Night,1880,129,0,Operator 1,295.39
BATCH20748,M-10,Gear Box Unit,2026-04-19,Afternoon,2198,125,0,Operator 7,306.17
BATCH20749,M-03,Bearing Assembly,2026-04-19,Afternoon,3764,49,120,Operator 34,769.89
BATCH20750,M-04,Gear Box Unit,2026-04-19,Morning,1664,104,0,Operator 8,383.06
BATCH20751,M-11,Piston Ring,2026-04-20,Night,521,31,120,Operator 23,84.36
BATCH20752,M-10,Steel Rod 12mm,2026-04-20,Morning,4444,283,0,Operator 20,487.49
BATCH20753,M-01,Bearing Assembly,2026-04-21,Morning,2362,15,0,Operator 13,499.2
BATCH20754,M-02,Gear Box Unit,2026-04-23,Morning,3122,178,15,Operator 43,290.96
BATCH20755,M-05,Bearing Assembly,2026-04-23,Night,2545,82,0,Operator 24,517.4
BATCH20756,M-04,Bearing Assembly,2026-04-23,Afternoon,3727,102,0,Operator 1,378.11
BATCH20757,M-09,Piston Ring,2026-04-24,Morning,3636,287,15,Operator 20,629.02
BATCH20758,M-01,Valve Component,2026-04-24,Morning,366,19,0,Operator 16,74.16
BATCH20759,M-05,Bearing Assembly,2026-04-25,Morning,4852,216,30,Operator 4,1153.27
BATCH20760,M-10,Steel Rod 12mm,2026-04-25,Afternoon,3080,51,0,Operator 42,734.68
BATCH20761,M-02,Steel Rod 12mm,2026-04-26,Morning,1039,13,0,Operator 37,98.98
BATCH20762,M-02,Piston Ring,2026-04-27,Morning,4203,203,0,Operator 38,929.35
BATCH20763,M-12,Gear Box Unit,2026-04-27,Night,2743,15,0,Operator 25,446.19
BATCH20764,M-06,Bearing Assembly,2026-04-28,Night,3076,110,0,Operator 33,444.34
BATCH20765,M-06,Piston Ring,2026-04-29,Night,383,17,0,Operator 38,60.51
BATCH20766,M-11,Bearing Assembly,2026-04-29,Night,3829,180,0,Operator 27,610.72
BATCH20767,M-03,Bearing Assembly,2026-04-30,Afternoon,436,26,0,Operator 30,66.05
BATCH20768,M-09,Gear Box Unit,2026-05-02,Morning,3491,99,0,Operator 27,575.39
BATCH20769,M-05,Steel Rod 12mm,2026-05-02,Afternoon,3227,217,0,Operator 7,666.8
BATCH20770,M-05,Piston Ring,2026-05-03,Night,3261,232,0,Operator 24,784.53
BATCH20771,M-12,Steel Rod 12mm,2026-05-04,Morning,2850,80,30,Operator 8,566.69
BATCH20772,M-04,Valve Component,2026-05-04,Night,1104,81,0,Operator 8,256.54
BATCH20773,M-03,Valve Component,2026-05-04,Night,4688,34,0,Operator 24,1073.65
BATCH20774,M-07,Valve Component,2026-05-05,Night,4395,347,60,Operator 34,845.03
BATCH20775,M-12,Piston Ring,2026-05-05,Morning,1233,81,0,Operator 33,197.28
BATCH20776,M-11,Piston Ring,2026-05-07,Morning,1514,98,0,,357.01
BATCH20777,M-12,Gear Box Unit,2026-05-08,Afternoon,4645,221,30,Operator 39,611.71
BATCH20778,M-04,Gear Box Unit,2026-05-09,Morning,2963,74,0,Operator 40,391.15
BATCH20779,M-03,Gear Box Unit,2026-05-10,Afternoon,3248,69,0,Operator 18,661.68
BATCH20780,M-06,Steel Rod 12mm,2026-05-10,Night,794,39,0,Operator 28,181.81
BATCH20781,M-11,Piston Ring,2026-05-11,Morning,1659,113,60,Operator 26,389.4
BATCH20782,M-10,Piston Ring,2026-05-11,Night,2876,106,0,Operator 22,325.06
BATCH20783,M-08,Steel Rod 12mm,2026-05-12,Morning,2276,64,0,Operator 6,315.67
BATCH20784,M-01,Steel Rod 12mm,2026-05-12,Night,1448,27,120,Operator 39,156.46
BATCH20785,M-06,Bearing Assembly,2026-05-12,Night,2420,79,0,Operator 3,324.13
BATCH20786,M-11,Valve Component,2026-05-13,Morning,656,7,0,Operator 9,102.64
BATCH20787,M-04,Bearing Assembly,2026-05-13,Night,1233,41,0,Operator 39,180.05
BATCH20788,M-08,Steel Rod 12mm,2026-05-15,Afternoon,213,13,0,Operator 15,31.3
BATCH20789,M-06,Bearing Assembly,2026-05-15,Morning,2666,142,0,Operator 38,343.66
BATCH20790,M-03,Bearing Assembly,2026-05-15,Night,4745,182,0,Operator 33,955.17
BATCH20791,M-02,Steel Rod 12mm,2026-05-16,Night,800,48,60,Operator 35,148.99
BATCH20792,M-06,Steel Rod 12mm,2026-05-16,Afternoon,4109,167,0,Operator 4,463.35
BATCH20793,M-03,Gear Box Unit,2026-05-18,Afternoon,2296,135,60,Operator 38,315.42
BATCH20794,M-03,Bearing Assembly,2026-05-19,Afternoon,1010,50,0,Operator 41,119.06
BATCH20795,M-06,Valve Component,2026-05-19,Afternoon,1659,22,30,Operator 44,377.26
BATCH20796,M-11,Valve Component,2026-05-21,Morning,4031,175,0,Operator 30,859.74
BATCH20797,M-02,Piston Ring,2026-05-21,Morning,2801,57,0,Operator 18,349.5
BATCH20798,M-08,Bearing Assembly,2026-05-21,Morning,1134,78,30,Operator 36,269.23
BATCH20799,M-08,Steel Rod 12mm,2026-05-22,Afternoon,2291,132,0,Operator 13,445.82
BATCH20800,M-11,Gear Box Unit,2026-05-22,Afternoon,1818,132,0,Operator 31,414.42
BATCH20801,M-07,Bearing Assembly,2026-05-22,Morning,1042,48,0,Operator 13,214.77
BATCH20802,M-09,Bearing Assembly,2026-05-23,Morning,3159,131,0,Operator 9,512.12
BATCH20803,M-09,Valve Component,2026-05-23,Afternoon,956,63,0,Operator 2,122.42
BATCH20804,M-05,Valve Component,2026-05-23,Afternoon,1431,63,30,Operator 20,203.81
BATCH20805,M-05,Piston Ring,2026-05-24,Night,3900,272,0,Operator 12,951.15
BATCH20806,M-05,Bearing Assembly,2026-05-24,Morning,2544,187,60,Operator 3,468.22
BATCH20807,M-12,Piston Ring,2026-05-24,Night,4020,147,0,Operator 12,481.76
BATCH20808,M-10,Steel Rod 12mm,2026-05-24,Afternoon,3045,148,0,Operator 24,528.08
BATCH20809,M-12,Valve Component,2026-05-25,Afternoon,2893,206,0,Operator 25,411.99
BATCH20810,M-10,Piston Ring,2026-05-25,Night,423,6,30,Operator 36,103.91
BATCH20811,M-06,Bearing Assembly,2026-05-26,Morning,619,46,0,Operator 8,123.91
BATCH20812,M-07,Bearing Assembly,2026-05-26,Night,1143,79,15,Operator 16,127.52
BATCH20813,M-01,Valve Component,2026-05-27,Night,2576,110,15,Operator 17,320.74
BATCH20814,M-01,Steel Rod 12mm,2026-05-27,Night,4133,294,0,Operator 35,442.12
BATCH20815,M-06,Steel Rod 12mm,2026-05-27,Afternoon,383,2,0,Operator 37,78.92
BATCH20816,M-09,Valve Component,2026-05-27,Night,2946,135,120,Operator 18,642.47
BATCH20817,M-04,Valve Component,2026-05-30,Afternoon,246,8,30,Operator 23,54.58
BATCH20818,M-01,Steel Rod 12mm,2026-06-01,Morning,3213,129,30,Operator 17,729.56
BATCH20819,M-02,Valve Component,2026-06-01,Night,257,16,0,Operator 41,37.85
BATCH20820,M-07,Gear Box Unit,2026-06-01,Night,4155,310,30,Operator 12,527.3
BATCH20821,M-01,Piston Ring,2026-06-02,Morning,2236,57,0,Operator 16,527.59
BATCH20822,M-10,Piston Ring,2026-06-02,Night,2176,32,60,Operator 28,398.26
BATCH20823,M-01,Piston Ring,2026-06-03,Morning,886,46,60,Operator 33,101.37
BATCH20824,M-03,Gear Box Unit,2026-06-03,Night,3617,35,0,Operator 28,594.76
BATCH20825,M-03,Steel Rod 12mm,2026-06-04,Afternoon,3006,98,0,Operator 9,591.83
BATCH20826,M-06,Steel Rod 12mm,2026-06-04,Night,3981,118,30,Operator 22,877.47
BATCH20827,M-10,Valve Component,2026-06-04,Night,3014,227,240,Operator 23,339.83
BATCH20828,M-03,Piston Ring,2026-06-05,Afternoon,2206,98,30,Operator 20,326.25
BATCH20829,M-06,Gear Box Unit,2026-06-05,Night,608,14,0,Operator 31,103.13
BATCH20830,M-05,Steel Rod 12mm,2026-06-07,Morning,3675,223,60,Operator 11,617.28
BATCH20831,M-08,Gear Box Unit,2026-06-08,Morning,3812,192,0,Operator 11,701.09
BATCH20832,M-06,Valve Component,2026-06-08,Morning,1407,86,240,Operator 17,132.24
BATCH20833,M-03,Piston Ring,2026-06-08,Night,2559,151,0,Operator 27,305.52
BATCH20834,M-06,Piston Ring,2026-06-09,Afternoon,2475,185,15,Operator 35,259.22
BATCH20835,M-04,Piston Ring,2026-06-09,Afternoon,3123,83,0,Operator 9,643.71
BATCH20836,M-01,Steel Rod 12mm,2026-06-10,Morning,1896,135,15,Operator 32,217.87
BATCH20837,M-09,Piston Ring,2026-06-11,Afternoon,730,4,15,Operator 31,137.98
BATCH20838,M-02,Bearing Assembly,2026-06-11,Afternoon,4915,75,0,Operator 39,989.96
BATCH20839,M-08,Bearing Assembly,2026-06-11,Afternoon,2770,73,240,Operator 40,685.55
BATCH20840,M-11,Valve Component,2026-06-12,Afternoon,4968,357,0,Operator 4,907.57
BATCH20841,M-05,Valve Component,2026-06-12,Night,3800,262,60,Operator 23,832.0
BATCH20842,M-12,Piston Ring,2026-06-13,Night,316,5,30,Operator 9,52.57
BATCH20843,M-08,Piston Ring,2026-06-13,Night,3924,24,0,Operator 33,636.48
BATCH20844,M-12,Piston Ring,2026-06-13,Morning,4116,26,0,Operator 31,468.64
BATCH20845,M-02,Steel Rod 12mm,2026-06-14,Afternoon,1662,70,0,Operator 9,362.26
BATCH20846,M-06,Gear Box Unit,2026-06-14,Night,2693,124,30,Operator 15,325.14
BATCH20847,M-04,Gear Box Unit,2026-06-15,Morning,970,38,0,Operator 35,185.77
BATCH20848,M-04,Steel Rod 12mm,2026-06-16,Night,3349,55,60,Operator 14,600.37
BATCH20849,M-10,Steel Rod 12mm,2026-06-16,Night,539,6,30,Operator 9,118.55
BATCH20850,M-08,Bearing Assembly,2026-06-19,Afternoon,2807,181,0,Operator 2,613.63
BATCH20851,M-05,Gear Box Unit,2026-06-19,Morning,4369,334,60,Operator 30,970.25
BATCH20852,M-09,Bearing Assembly,2026-06-20,Afternoon,692,24,0,,97.15
BATCH20853,M-05,Valve Component,2026-06-20,Night,3202,18,0,Operator 8,573.01
BATCH20854,M-09,Gear Box Unit,2026-06-20,Night,4491,110,15,Operator 44,1068.36
BATCH20855,M-03,Gear Box Unit,2026-06-21,Afternoon,1583,65,0,Operator 38,223.75
BATCH20856,M-05,Bearing Assembly,2026-06-21,Morning,1725,34,15,Operator 33,179.42
BATCH20857,M-12,Piston Ring,2026-06-23,Afternoon,1104,87,120,Operator 9,203.05
BATCH20858,M-02,Steel Rod 12mm,2026-06-24,Morning,2579,19,0,Operator 44,222.5
BATCH20859,M-03,Piston Ring,2026-06-25,Morning,2004,141,0,Operator 2,263.97
BATCH20860,M-11,Gear Box Unit,2026-06-26,Night,3233,131,30,Operator 1,590.94
BATCH20861,M-01,Valve Component,2026-06-26,Morning,4304,312,120,Operator 21,1063.29
BATCH20862,M-11,Gear Box Unit,2026-06-27,Night,2498,79,0,Operator 9,200.76
BATCH20863,M-10,Steel Rod 12mm,2026-06-30,Night,3996,206,0,Operator 10,688.57
BATCH20864,M-12,Steel Rod 12mm,2026-06-30,Afternoon,3484,99,0,Operator 30,795.21
BATCH20865,M-10,Bearing Assembly,2026-07-01,Afternoon,3734,142,0,Operator 26,412.99
BATCH20866,M-07,Gear Box Unit,2026-07-02,Night,2904,118,0,Operator 5,267.02
BATCH20867,M-02,Gear Box Unit,2026-07-02,Morning,2878,54,60,Operator 4,392.88
BATCH20868,M-01,Bearing Assembly,2026-07-03,Afternoon,2972,58,0,,241.59
BATCH20869,M-11,Gear Box Unit,2026-07-03,Morning,4026,136,0,Operator 25,889.09
BATCH20870,M-04,Bearing Assembly,2026-07-03,Afternoon,1804,57,0,Operator 24,241.95
BATCH20871,M-12,Valve Component,2026-07-05,Morning,3888,34,0,Operator 18,871.91
BATCH20872,M-04,Valve Component,2026-07-05,Afternoon,996,29,60,Operator 10,101.3
BATCH20873,M-05,Steel Rod 12mm,2026-07-06,Morning,584,24,0,Operator 38,111.5
BATCH20874,M-07,Bearing Assembly,2026-07-06,Morning,272,9,0,Operator 14,26.69
BATCH20875,M-07,Valve Component,2026-07-06,Night,4406,189,0,Operator 9,559.11
BATCH20876,M-02,Piston Ring,2026-07-07,Morning,3000,135,0,Operator 40,615.03
BATCH20877,M-01,Steel Rod 12mm,2026-07-07,Afternoon,483,21,0,Operator 41,108.5
BATCH20878,M-12,Bearing Assembly,2026-07-07,Afternoon,3443,41,120,Operator 4,657.73
BATCH20879,M-02,Steel Rod 12mm,2026-07-09,Night,302,9,0,Operator 28,73.87
BATCH20880,M-09,Bearing Assembly,2026-07-10,Morning,2570,121,0,Operator 35,286.17
