employee_id,department,designation,join_date,monthly_salary,bonus_pct,attendance_pct,performance_rating,gender,location,exit_date,employment_status
EMP3507,Finance,Accountant,2025-05-23,70042.51,16.7,86.9,3.0,Female,Remote,2025-10-28,Exited
EMP3508,Customer Support,Support Executive,2025-05-29,40535.37,5.1,81.6,4.0,Female,Mumbai,,Active
EMP3509,Sales,Account Manager,2025-05-30,79085.05,1.0,84.5,,Male,Mumbai,,Active
EMP3510,Engineering,Engineering Manager,2025-06-02,318015.4,19.5,72.2,3.0,Male,Bengaluru,,Active
EMP3511,Operations,Ops Associate,2025-06-03,45926.97,11.4,89.4,3.0,Female,Remote,,Active
EMP3512,Sales,Account Manager,2025-06-04,95300.85,16.3,74.9,3.0,Male,Hyderabad,,Active
EMP3513,HR,HRBP,2025-06-05,155485.49,0.4,94.5,5.0,Female,Hyderabad,,Active
EMP3514,Marketing,Brand Manager,2025-06-06,170696.63,7.5,89.5,4.0,Male,Hyderabad,,Active
EMP3515,Finance,Finance Manager,2025-06-11,211153.13,14.5,83.2,4.0,Male,Bengaluru,2026-06-05,Exited
EMP3516,Marketing,Growth Manager,2025-06-19,129616.71,5.5,89.3,4.0,Female,Pune,,Active
EMP3517,Finance,Finance Manager,2025-06-26,220051.97,4.0,84.3,3.0,Female,Hyderabad,,Active
EMP3518,Operations,Ops Manager,2025-06-29,125726.22,13.2,93.2,5.0,Male,Pune,,Active
EMP3519,Sales,Sales Head,2025-07-01,302074.81,17.0,99.6,4.0,Male,Pune,,Active
EMP3520,Finance,Accountant,2025-07-02,59403.65,13.3,97.9,4.0,Male,Pune,,Active
EMP3521,Marketing,Growth Manager,2025-07-05,101890.88,13.4,99.1,5.0,Male,Gurugram,,Active
EMP3522,Customer Support,Support Executive,2025-07-08,41989.97,6.7,91.8,3.0,Male,Hyderabad,,Active
EMP3523,Finance,Finance Manager,2025-07-09,172735.48,17.8,70.5,5.0,Female,Remote,,Active
EMP3524,Customer Support,Support Lead,2025-07-09,93515.5,1.9,95.6,3.0,Male,Mumbai,,Active
EMP3525,Customer Support,Support Lead,2025-07-09,70504.35,1.0,80.0,3.0,Male,Mumbai,,Active
EMP3526,Operations,Ops Manager,2025-07-18,121206.05,19.1,86.0,4.0,Male,Bengaluru,,Active
EMP3527,HR,HRBP,2025-07-28,149034.63,8.2,72.9,3.0,Female,Gurugram,,Active
EMP3528,Marketing,Marketing Associate,2025-07-29,63818.43,11.6,89.1,4.0,Female,Remote,,Active
EMP3529,Operations,Ops Associate,2025-07-31,44051.49,10.9,85.4,2.0,Male,Hyderabad,,Active
EMP3530,Marketing,Marketing Associate,2025-08-14,65304.97,10.0,97.7,3.0,Male,Pune,,Active
EMP3531,Operations,Ops Manager,2025-08-25,140098.86,13.4,89.2,4.0,Female,Mumbai,,Active
EMP3532,Operations,Ops Manager,2025-09-06,119786.74,12.7,85.6,5.0,Male,Hyderabad,,Active
EMP3533,Engineering,SDE-2,2025-09-15,142684.16,0.5,85.9,3.0,Male,Gurugram,,Active
EMP3534,Engineering,SDE-2,2025-09-25,139130.44,16.1,86.2,3.0,Female,Gurugram,,Active
EMP3535,Operations,Ops Associate,2025-10-01,45414.7,16.3,95.6,4.0,Female,Mumbai,,Active
EMP3536,Finance,Accountant,2025-10-09,65827.66,16.7,74.0,5.0,Male,Mumbai,,Active
EMP3537,Customer Support,Support Lead,2025-10-10,93611.51,0.5,77.5,3.0,Male,Hyderabad,,Active
EMP3538,Finance,Accountant,2025-10-10,68987.87,10.1,73.9,3.0,Male,Mumbai,,Active
EMP3539,Marketing,Brand Manager,2025-10-12,174619.15,0.0,80.9,4.0,Female,Mumbai,,Active
EMP3540,Customer Support,Support Executive,2025-10-16,35046.87,12.1,90.0,4.0,Male,Bengaluru,,Active
EMP3541,Finance,Accountant,2025-10-16,72900.17,15.8,84.4,4.0,Male,Mumbai,,Active
EMP3542,HR,HRBP,2025-10-23,134200.36,8.2,70.1,3.0,Male,Pune,,Active
EMP3543,Sales,Sales Executive,2025-11-01,50975.97,5.0,73.1,4.0,Male,Bengaluru,,Active
EMP3544,Marketing,Brand Manager,2025-11-02,145308.71,16.1,89.8,5.0,Female,Gurugram,,Active
EMP3545,Customer Support,Support Executive,2025-11-03,36815.42,16.6,87.3,3.0,Female,Bengaluru,,Active
EMP3546,HR,HRBP,2025-11-04,131797.74,3.4,81.7,4.0,Female,Mumbai,,Active
EMP3547,Finance,Finance Manager,2025-11-07,205225.52,18.4,81.8,1.0,Female,Gurugram,,Active
EMP3548,Finance,Finance Manager,2025-11-12,185421.71,16.1,81.2,5.0,Male,Bengaluru,,Active
EMP3549,Customer Support,Support Executive,2025-11-19,36877.9,13.0,70.4,4.0,Female,Gurugram,,Active
EMP3550,Engineering,SDE-1,2025-11-19,111176.11,11.3,88.3,4.0,Male,Pune,,Active
EMP3551,Finance,Finance Manager,2025-11-21,206105.57,2.2,93.9,,Male,Hyderabad,,Active
EMP3552,HR,Talent Acquisition,2025-11-21,67832.63,5.5,98.3,4.0,Female,Remote,,Active
EMP3553,HR,HR Executive,2025-11-30,53010.27,19.9,77.4,4.0,Female,Gurugram,,Active
EMP3554,Customer Support,Support Lead,2025-12-03,80822.62,15.3,86.6,3.0,Male,Bengaluru,,Active
EMP3555,Operations,Ops Manager,2025-12-07,132993.86,11.4,79.2,5.0,Female,Gurugram,,Active
EMP3556,HR,HRBP,2025-12-09,155037.87,14.4,82.9,1.0,Male,Pune,,Active
EMP3557,Engineering,SDE-2,2025-12-12,140230.07,19.6,90.1,5.0,Female,Mumbai,,Active
EMP3558,Marketing,Marketing Associate,2025-12-12,53329.2,15.0,95.2,3.0,Female,Remote,,Active
EMP3559,Finance,Finance Manager,2025-12-17,193394.92,4.4,91.2,4.0,Female,Mumbai,,Active
EMP3560,Finance,Financial Analyst,2025-12-17,86591.02,15.0,94.9,4.0,Male,Remote,,Active
EMP3561,Finance,Financial Analyst,2025-12-22,96004.9,10.1,85.1,3.0,Female,Gurugram,,Active
EMP3562,HR,HR Executive,2025-12-23,60177.28,17.7,72.7,4.0,Male,Bengaluru,,Active
EMP3563,Operations,Ops Manager,2026-01-03,108671.66,2.9,74.3,3.0,Male,Mumbai,,Active
EMP3564,HR,Talent Acquisition,2026-01-05,64652.88,18.5,83.1,,Male,Pune,,Active
EMP3565,Operations,Ops Associate,2026-01-15,43550.49,7.0,73.7,4.0,Female,Mumbai,,Active
EMP3566,Operations,Ops Manager,2026-01-16,108404.05,1.4,85.5,3.0,Male,Pune,,Active
EMP3567,Finance,Finance Manager,2026-01-19,189155.43,18.0,89.6,5.0,Female,Remote,,Active
EMP3568,Operations,Ops Manager,2026-01-22,124559.05,0.2,96.9,4.0,Female,Hyderabad,,Active
EMP3569,Customer Support,Support Lead,2026-01-25,68484.63,7.5,91.0,4.0,Male,Mumbai,,Active
EMP3570,Finance,Finance Manager,2026-02-02,200236.19,16.6,70.4,,Male,Bengaluru,,Active
EMP3571,Sales,Account Manager,2026-02-03,73441.43,10.0,81.0,3.0,Male,Mumbai,,Active
EMP3572,Sales,Sales Head,2026-02-03,281734.2,18.9,77.9,4.0,Male,Gurugram,,Active
EMP3573,HR,HR Executive,2026-02-07,45725.18,2.9,94.2,5.0,Male,Bengaluru,,Active
EMP3574,Engineering,SDE-1,2026-02-08,81120.13,5.9,92.8,4.0,Female,Remote,,Active
EMP3575,Operations,Ops Associate,2026-02-14,45475.76,4.8,82.4,5.0,Male,Pune,,Active
EMP3576,HR,HRBP,2026-02-16,136027.78,0.2,81.0,5.0,Female,Mumbai,,Active
EMP3577,Engineering,SDE-2,2026-02-16,146885.92,17.4,82.9,3.0,Male,Remote,,Active
EMP3578,Finance,Financial Analyst,2026-02-19,110596.65,13.9,96.6,4.0,Male,Mumbai,,Active
EMP3579,Sales,Sales Executive,2026-02-24,45868.77,10.0,95.2,3.0,Male,Gurugram,,Active
EMP3580,Engineering,SDE-1,2026-03-04,109185.5,19.5,94.8,4.0,Female,Mumbai,,Active
EMP3581,Marketing,Growth Manager,2026-03-17,116474.75,12.7,88.8,,Male,Pune,,Active
EMP3582,Operations,Ops Associate,2026-03-18,43201.69,19.0,84.0,3.0,Female,Bengaluru,,Active
EMP3583,Marketing,Growth Manager,2026-03-18,115467.59,13.9,99.3,3.0,Male,Hyderabad,,Active
EMP3584,Marketing,Growth Manager,2026-03-19,125861.4,2.1,91.9,4.0,Male,Gurugram,,Active
EMP3585,Customer Support,Support Lead,2026-03-23,72968.25,15.5,76.6,4.0,Female,Gurugram,,Active
EMP3586,Customer Support,Support Executive,2026-04-02,41663.32,15.4,85.8,3.0,Female,Remote,,Active
EMP3587,HR,HR Executive,2026-04-05,61191.22,12.4,89.3,3.0,Female,Gurugram,,Active
EMP3588,Operations,Ops Associate,2026-04-07,43041.86,12.2,99.5,3.0,Female,Bengaluru,,Active
EMP3589,Finance,Finance Manager,2026-04-10,220075.88,0.8,89.3,3.0,Male,Bengaluru,,Active
EMP3590,Operations,Ops Associate,2026-04-11,42957.37,10.2,78.3,3.0,Female,Hyderabad,,Active
EMP3591,Sales,Sales Executive,2026-04-30,41089.79,10.7,84.7,3.0,Female,Pune,,Active
EMP3592,Finance,Accountant,2026-04-30,54970.03,11.5,70.5,4.0,Female,Hyderabad,,Active
EMP3593,Sales,Account Manager,2026-05-01,79900.94,10.3,74.9,5.0,Male,Gurugram,,Active
EMP3594,Marketing,Marketing Associate,2026-05-01,67933.02,9.1,97.1,4.0,Male,Pune,,Active
EMP3595,Marketing,Brand Manager,2026-05-03,177968.5,10.7,79.3,2.0,Female,Pune,,Active
EMP3596,Engineering,SDE-2,2026-05-10,132151.46,1.3,83.2,3.0,Female,Mumbai,,Active
EMP3597,Operations,Ops Associate,2026-05-14,39099.55,3.0,98.1,4.0,Male,Pune,,Active
EMP3598,Marketing,Growth Manager,2026-05-26,113716.91,8.5,92.8,5.0,Female,Gurugram,,Active
EMP3599,Marketing,Brand Manager,2026-05-29,173265.18,9.2,96.1,2.0,Female,Mumbai,,Active
