sku,product_name,category,warehouse,stock_qty,reorder_level,unit_cost,unit_price,supplier,last_restock_date,units_sold_last_month,is_active
SKU10443,Electronics Item 444,Electronics,WH-Mumbai,2481,379,2703.27,4973.34,Global Supplies Co,2025-08-24,64,True
SKU10444,Stationery Item 445,Stationery,WH-Mumbai,4377,380,2706.37,4592.49,Apex Traders,2025-11-20,172,True
SKU10445,Electronics Item 446,Electronics,WH-Mumbai,4438,145,170.36,297.07,Global Supplies Co,2025-11-20,566,True
SKU10446,Stationery Item 447,Stationery,WH-Bengaluru,4084,302,1007.42,1163.71,Prime Wholesale,2026-01-01,682,True
SKU10447,Stationery Item 448,Stationery,WH-Delhi,3655,92,2675.86,3969.08,Metro Distributors,2026-03-17,153,True
SKU10448,Apparel Item 449,Apparel,WH-Delhi,3120,408,2797.27,3971.37,Apex Traders,2025-10-22,682,True
SKU10449,Apparel Item 450,Apparel,WH-Bengaluru,2572,317,1671.68,2202.57,Unity Vendors,2025-11-20,199,True
SKU10450,Home Decor Item 451,Home Decor,WH-Delhi,3651,113,2180.0,4005.79,Prime Wholesale,2026-01-12,52,True
SKU10451,Home Decor Item 452,Home Decor,WH-Delhi,3011,149,1186.07,2374.17,Prime Wholesale,2026-02-13,13,True
SKU10452,FMCG Item 453,FMCG,WH-Delhi,4805,489,1362.71,2234.08,Global Supplies Co,2026-04-13,716,True
SKU10453,Electronics Item 454,Electronics,WH-Mumbai,3313,146,1747.82,3731.7,Global Supplies Co,2025-11-13,111,True
SKU10454,Electronics Item 455,Electronics,WH-Kolkata,4410,243,1730.21,2940.66,Metro Distributors,2025-10-19,357,True
SKU10455,Stationery Item 456,Stationery,WH-Mumbai,610,357,1246.15,2471.33,Apex Traders,2026-05-08,348,True
SKU10456,Electronics Item 457,Electronics,WH-Mumbai,2347,181,1467.96,2976.79,Metro Distributors,2026-04-14,89,False
SKU10457,Home Decor Item 458,Home Decor,WH-Kolkata,2806,197,1766.08,3165.59,Global Supplies Co,2026-04-11,750,True
SKU10458,FMCG Item 459,FMCG,WH-Delhi,2064,370,1206.98,1470.94,Unity Vendors,2026-02-19,542,True
SKU10459,Home Decor Item 460,Home Decor,WH-Bengaluru,1567,312,,2707.46,Apex Traders,2025-12-23,212,True
SKU10460,FMCG Item 461,FMCG,WH-Kolkata,1445,391,1443.56,3123.58,,2026-06-19,44,True
SKU10461,Apparel Item 462,Apparel,WH-Delhi,1310,77,118.75,257.35,Metro Distributors,2026-05-17,117,True
SKU10462,Apparel Item 463,Apparel,WH-Kolkata,4227,210,1919.07,2815.63,Metro Distributors,2025-11-13,434,True
SKU10463,FMCG Item 464,FMCG,WH-Kolkata,4280,359,937.63,1546.36,Global Supplies Co,2026-07-22,367,True
SKU10464,Electronics Item 465,Electronics,WH-Kolkata,2414,160,2207.96,3514.06,,2025-09-02,355,True
SKU10465,Electronics Item 466,Electronics,WH-Delhi,1515,183,1777.96,3277.1,Unity Vendors,2026-07-21,272,True
SKU10466,Electronics Item 467,Electronics,WH-Mumbai,1270,222,2664.8,4053.54,Global Supplies Co,2026-04-21,475,True
SKU10467,Stationery Item 468,Stationery,WH-Kolkata,1656,336,2917.43,5557.14,Metro Distributors,2025-07-20,213,True
SKU10468,Stationery Item 469,Stationery,WH-Delhi,3094,280,2759.23,5040.43,Metro Distributors,2025-08-17,426,True
SKU10469,Home Decor Item 470,Home Decor,WH-Delhi,3943,397,959.98,1656.41,Global Supplies Co,2026-07-25,63,True
SKU10470,FMCG Item 471,FMCG,WH-Bengaluru,4589,114,2186.96,3940.34,Metro Distributors,2025-09-26,538,False
SKU10471,Apparel Item 472,Apparel,WH-Delhi,135,421,988.09,1801.1,Global Supplies Co,2025-10-28,314,True
SKU10472,Home Decor Item 473,Home Decor,WH-Mumbai,1240,313,1826.04,2469.34,Apex Traders,2025-09-30,130,True
SKU10473,FMCG Item 474,FMCG,WH-Kolkata,4160,106,2047.5,3563.58,Metro Distributors,2025-07-02,587,True
SKU10474,Apparel Item 475,Apparel,WH-Mumbai,2384,188,470.99,900.81,Global Supplies Co,2026-05-12,615,True
SKU10475,Electronics Item 476,Electronics,WH-Kolkata,3928,347,1636.77,3359.85,Prime Wholesale,2026-02-18,563,False
SKU10476,FMCG Item 477,FMCG,WH-Mumbai,4921,266,94.47,131.64,Apex Traders,2025-09-20,288,True
SKU10477,Electronics Item 478,Electronics,WH-Mumbai,4061,234,2757.34,5648.78,Global Supplies Co,2025-10-25,130,False
SKU10478,Electronics Item 479,Electronics,WH-Delhi,2239,315,68.91,131.14,Apex Traders,2025-08-05,584,True
SKU10479,Home Decor Item 480,Home Decor,WH-Kolkata,1633,335,2345.45,4773.82,Unity Vendors,2025-10-10,178,False
SKU10480,FMCG Item 481,FMCG,WH-Kolkata,2652,111,2142.99,4042.32,Unity Vendors,2025-07-09,453,True
SKU10481,Electronics Item 482,Electronics,WH-Mumbai,4247,297,605.44,1042.38,Prime Wholesale,2026-05-18,295,True
SKU10482,Electronics Item 483,Electronics,WH-Kolkata,4533,448,1150.19,2209.74,Unity Vendors,2025-12-07,416,False
SKU10483,Apparel Item 484,Apparel,WH-Kolkata,4578,345,669.71,840.42,Apex Traders,2025-07-09,169,False
SKU10484,Home Decor Item 485,Home Decor,WH-Kolkata,1932,265,2931.04,3742.22,Metro Distributors,2026-02-18,764,True
SKU10485,Apparel Item 486,Apparel,WH-Bengaluru,1141,172,1246.44,1916.43,Global Supplies Co,2025-08-31,533,False
SKU10486,Electronics Item 487,Electronics,WH-Mumbai,4202,459,2314.7,4817.11,Global Supplies Co,2026-01-19,616,True
SKU10487,Electronics Item 488,Electronics,WH-Delhi,3597,388,2394.5,4154.53,Unity Vendors,2025-08-15,68,True
SKU10488,Electronics Item 489,Electronics,WH-Delhi,276,132,,584.82,Apex Traders,2026-02-12,268,False
SKU10489,Apparel Item 490,Apparel,WH-Mumbai,93,460,868.99,1510.18,Unity Vendors,2025-11-30,134,True
SKU10490,Stationery Item 491,Stationery,WH-Bengaluru,357,191,2678.87,4051.32,Unity Vendors,2026-03-07,757,True
SKU10491,Home Decor Item 492,Home Decor,WH-Kolkata,2939,140,328.78,650.29,Unity Vendors,2026-02-23,171,True
SKU10492,Stationery Item 493,Stationery,WH-Delhi,1301,370,2923.62,3409.78,Metro Distributors,2025-10-13,535,True
SKU10493,Apparel Item 494,Apparel,WH-Bengaluru,4309,344,2636.43,3885.28,Unity Vendors,2025-06-30,619,True
SKU10494,Apparel Item 495,Apparel,WH-Delhi,356,140,986.06,1226.49,Prime Wholesale,2026-03-29,728,True
SKU10495,Stationery Item 496,Stationery,WH-Bengaluru,3330,414,2073.33,2614.67,Metro Distributors,2026-06-13,503,False
SKU10496,Apparel Item 497,Apparel,WH-Kolkata,1669,477,1325.85,2306.13,Unity Vendors,2025-07-03,375,True
SKU10497,Apparel Item 498,Apparel,WH-Delhi,4541,61,58.74,101.92,Global Supplies Co,2026-07-01,676,True
SKU10498,Electronics Item 499,Electronics,WH-Bengaluru,1710,214,1268.56,2122.2,Prime Wholesale,2025-09-28,709,True
SKU10499,FMCG Item 500,FMCG,WH-Kolkata,2031,161,1569.15,1936.2,Unity Vendors,2026-01-15,77,True
