customer_id,company_name,plan,seats,mrr,industry,signup_date,renewal_date,churn_date,status,nps_score,region
SUB2451,Company 452 Pvt Ltd,Starter,28,5044.95,E-commerce,2024-11-20,2025-11-20,,Active,10.0,US
SUB2452,Company 453 Pvt Ltd,Growth,15,9296.9,Media,2024-11-23,2025-11-23,2025-03-04,Churned,7.0,SEA
SUB2453,Company 454 Pvt Ltd,Growth,21,11996.0,EdTech,2024-11-27,2025-11-27,,Active,,India
SUB2454,Company 455 Pvt Ltd,Scale,11,19997.5,FinTech,2024-12-01,2025-12-01,,Active,1.0,SEA
SUB2455,Company 456 Pvt Ltd,Starter,5,1598.4,Logistics,2024-12-05,2025-12-05,,Active,3.0,SEA
SUB2456,Company 457 Pvt Ltd,Growth,7,5698.1,Manufacturing,2024-12-05,2025-12-05,2026-07-14,Churned,2.0,India
SUB2457,Company 458 Pvt Ltd,Growth,3,3898.7,HealthTech,2024-12-05,2025-12-05,,Active,4.0,India
SUB2458,Company 459 Pvt Ltd,Starter,32,5644.35,Media,2024-12-06,2025-12-06,,Active,4.0,EU
SUB2459,Company 460 Pvt Ltd,Growth,2,3448.85,Manufacturing,2024-12-09,2025-12-09,,Active,3.0,EU
SUB2460,Company 461 Pvt Ltd,Scale,39,53593.3,EdTech,2024-12-09,2025-12-09,2025-11-27,Churned,4.0,India
SUB2461,Company 462 Pvt Ltd,Starter,38,6543.45,Manufacturing,2024-12-10,2025-12-10,2026-04-20,Churned,10.0,US
SUB2462,Company 463 Pvt Ltd,Starter,28,5044.95,EdTech,2024-12-10,2025-12-10,,Active,,SEA
SUB2463,Company 464 Pvt Ltd,Scale,23,34395.7,E-commerce,2024-12-10,2025-12-10,,Active,6.0,US
SUB2464,Company 465 Pvt Ltd,Starter,6,1748.25,HealthTech,2024-12-11,2025-12-11,,Active,7.0,India
SUB2465,Company 466 Pvt Ltd,Growth,6,5248.25,E-commerce,2024-12-12,2025-12-12,,Active,7.0,India
SUB2466,Company 467 Pvt Ltd,Starter,28,5044.95,Manufacturing,2024-12-15,2025-12-15,,Active,7.0,India
SUB2467,Company 468 Pvt Ltd,Enterprise,35,152493.9,Logistics,2024-12-15,2025-12-15,2025-03-06,Churned,,EU
SUB2468,Company 469 Pvt Ltd,Scale,7,15198.1,Logistics,2024-12-16,2025-12-16,2025-02-17,Churned,4.0,US
SUB2469,Company 470 Pvt Ltd,Growth,9,6597.8,Media,2024-12-16,2025-12-16,2025-01-16,Churned,,India
SUB2470,Company 471 Pvt Ltd,Scale,4,11598.55,Media,2024-12-19,2025-12-19,,Active,0.0,India
SUB2471,Company 472 Pvt Ltd,Growth,23,12895.7,EdTech,2024-12-20,2025-12-20,2026-06-19,Churned,9.0,India
SUB2472,Company 473 Pvt Ltd,Starter,10,2347.65,Manufacturing,2024-12-21,2025-12-21,,Active,2.0,US
SUB2473,Company 474 Pvt Ltd,Starter,37,6393.6,Media,2024-12-22,2025-12-22,,Active,9.0,India
SUB2474,Company 475 Pvt Ltd,Scale,32,45194.35,EdTech,2024-12-25,2025-12-25,,Active,,SEA
SUB2475,Company 476 Pvt Ltd,Growth,29,15594.8,Manufacturing,2024-12-26,2025-12-26,,Active,,India
SUB2476,Company 477 Pvt Ltd,Growth,2,3448.85,Media,2024-12-27,2025-12-27,2026-04-20,Churned,,EU
SUB2477,Company 478 Pvt Ltd,Growth,26,14245.25,Manufacturing,2024-12-28,2025-12-28,,Active,3.0,India
SUB2478,Company 479 Pvt Ltd,Scale,4,11598.55,Manufacturing,2024-12-30,2025-12-30,,Active,,India
SUB2479,Company 480 Pvt Ltd,Scale,7,15198.1,Manufacturing,2025-01-01,2026-01-01,2025-02-08,Churned,1.0,India
SUB2480,Company 481 Pvt Ltd,Scale,17,27196.6,Manufacturing,2025-01-03,2026-01-03,,Active,9.0,India
SUB2481,Company 482 Pvt Ltd,Scale,8,16397.95,HealthTech,2025-01-04,2026-01-04,,Active,,India
SUB2482,Company 483 Pvt Ltd,Starter,24,4445.55,E-commerce,2025-01-04,2026-01-04,,Active,3.0,US
SUB2483,Company 484 Pvt Ltd,Scale,27,39195.1,E-commerce,2025-01-05,2026-01-05,,Active,3.0,SEA
SUB2484,Company 485 Pvt Ltd,Scale,39,53593.3,Logistics,2025-01-07,2026-01-07,,Active,5.0,EU
SUB2485,Company 486 Pvt Ltd,Growth,2,3448.85,Media,2025-01-07,2026-01-07,,Active,3.0,India
SUB2486,Company 487 Pvt Ltd,Starter,11,2497.5,Media,2025-01-07,2026-01-07,,Active,0.0,US
SUB2487,Company 488 Pvt Ltd,Enterprise,30,133744.65,HealthTech,2025-01-14,2026-01-14,,Active,6.0,SEA
SUB2488,Company 489 Pvt Ltd,Growth,11,7497.5,HealthTech,2025-01-14,2026-01-14,,Active,1.0,SEA
SUB2489,Company 490 Pvt Ltd,Growth,8,6147.95,E-commerce,2025-01-15,2026-01-15,,Active,0.0,India
SUB2490,Company 491 Pvt Ltd,Starter,17,3396.6,Manufacturing,2025-01-16,2026-01-16,,Active,,India
SUB2491,Company 492 Pvt Ltd,Enterprise,22,103745.85,E-commerce,2025-01-17,2026-01-17,,Active,8.0,EU
SUB2492,Company 493 Pvt Ltd,Starter,39,6693.3,Manufacturing,2025-01-19,2026-01-19,,Active,,India
SUB2493,Company 494 Pvt Ltd,Growth,2,3448.85,HealthTech,2025-01-20,2026-01-20,,Active,0.0,India
SUB2494,Company 495 Pvt Ltd,Starter,30,5344.65,Logistics,2025-01-21,2026-01-21,,Active,,SEA
SUB2495,Company 496 Pvt Ltd,Starter,39,6693.3,Logistics,2025-01-21,2026-01-21,,Active,6.0,SEA
SUB2496,Company 497 Pvt Ltd,Starter,17,3396.6,Logistics,2025-01-22,2026-01-22,,Active,,India
SUB2497,Company 498 Pvt Ltd,Growth,18,10646.45,EdTech,2025-01-22,2026-01-22,,Active,5.0,MEA
SUB2498,Company 499 Pvt Ltd,Growth,17,10196.6,Media,2025-01-22,2026-01-22,,Active,10.0,India
SUB2499,Company 500 Pvt Ltd,Starter,2,1148.85,E-commerce,2025-01-22,2026-01-22,,Active,,EU
SUB2500,Company 501 Pvt Ltd,Starter,11,2497.5,EdTech,2025-01-25,2026-01-25,,Active,4.0,EU
SUB2501,Company 502 Pvt Ltd,Starter,30,5344.65,E-commerce,2025-01-27,2026-01-27,2025-11-01,Churned,5.0,EU
SUB2502,Company 503 Pvt Ltd,Enterprise,4,36248.55,FinTech,2025-01-30,2026-01-30,,Active,1.0,EU
SUB2503,Company 504 Pvt Ltd,Starter,24,4445.55,Logistics,2025-01-31,2026-01-31,,Active,8.0,India
SUB2504,Company 505 Pvt Ltd,Growth,6,5248.25,EdTech,2025-01-31,2026-01-31,,Active,2.0,MEA
SUB2505,Company 506 Pvt Ltd,Scale,19,29596.3,E-commerce,2025-01-31,2026-01-31,,Active,2.0,EU
SUB2506,Company 507 Pvt Ltd,Scale,5,12798.4,E-commerce,2025-02-02,2026-02-02,2025-08-12,Churned,,US
SUB2507,Company 508 Pvt Ltd,Starter,39,6693.3,EdTech,2025-02-03,2026-02-03,,Active,8.0,India
SUB2508,Company 509 Pvt Ltd,Starter,19,3696.3,Logistics,2025-02-04,2026-02-04,,Active,,EU
SUB2509,Company 510 Pvt Ltd,Starter,13,2797.2,HealthTech,2025-02-05,2026-02-05,,Active,10.0,EU
SUB2510,Company 511 Pvt Ltd,Starter,38,6543.45,Logistics,2025-02-07,2026-02-07,,Active,,India
SUB2511,Company 512 Pvt Ltd,Starter,4,1448.55,Manufacturing,2025-02-08,2026-02-08,,Active,9.0,EU
SUB2512,Company 513 Pvt Ltd,Enterprise,11,62497.5,EdTech,2025-02-09,2026-02-09,,Active,10.0,India
SUB2513,Company 514 Pvt Ltd,Scale,2,9198.85,Logistics,2025-02-16,2026-02-16,,Active,3.0,EU
SUB2514,Company 515 Pvt Ltd,Scale,7,15198.1,HealthTech,2025-02-16,2026-02-16,,Active,8.0,US
SUB2515,Company 516 Pvt Ltd,Enterprise,21,99996.0,Media,2025-02-17,2026-02-17,2026-07-06,Churned,6.0,India
SUB2516,Company 517 Pvt Ltd,Enterprise,29,129994.8,FinTech,2025-02-19,2026-02-19,2025-04-17,Churned,,India
SUB2517,Company 518 Pvt Ltd,Growth,10,7047.65,Logistics,2025-02-19,2026-02-19,,Active,,EU
SUB2518,Company 519 Pvt Ltd,Growth,4,4348.55,FinTech,2025-02-19,2026-02-19,,Active,,India
SUB2519,Company 520 Pvt Ltd,Scale,37,51193.6,EdTech,2025-02-19,2026-02-19,,Active,,India
SUB2520,Company 521 Pvt Ltd,Growth,12,7947.35,EdTech,2025-02-22,2026-02-22,,Active,5.0,India
SUB2521,Company 522 Pvt Ltd,Growth,28,15144.95,Logistics,2025-02-22,2026-02-22,2026-03-03,Churned,,India
SUB2522,Company 523 Pvt Ltd,Enterprise,38,163743.45,Manufacturing,2025-02-23,2026-02-23,,Active,8.0,India
SUB2523,Company 524 Pvt Ltd,Starter,11,2497.5,HealthTech,2025-02-23,2026-02-23,,Active,3.0,India
SUB2524,Company 525 Pvt Ltd,Starter,37,6393.6,EdTech,2025-02-23,2026-02-23,2025-11-16,Churned,10.0,India
SUB2525,Company 526 Pvt Ltd,Growth,27,14695.1,EdTech,2025-02-25,2026-02-25,,Active,0.0,India
SUB2526,Company 527 Pvt Ltd,Growth,39,20093.3,FinTech,2025-03-01,2026-03-01,,Active,,EU
SUB2527,Company 528 Pvt Ltd,Starter,22,4145.85,EdTech,2025-03-08,2026-03-08,,Active,4.0,India
SUB2528,Company 529 Pvt Ltd,Starter,8,2047.95,EdTech,2025-03-08,2026-03-08,2026-06-18,Churned,2.0,US
SUB2529,Company 530 Pvt Ltd,Starter,10,2347.65,Media,2025-03-10,2026-03-10,,Active,3.0,India
SUB2530,Company 531 Pvt Ltd,Starter,35,6093.9,Media,2025-03-10,2026-03-10,2025-05-23,Churned,6.0,India
SUB2531,Company 532 Pvt Ltd,Scale,6,13998.25,Media,2025-03-15,2026-03-15,,Active,,US
SUB2532,Company 533 Pvt Ltd,Starter,31,5494.5,Logistics,2025-03-15,2026-03-15,,Active,0.0,India
SUB2533,Company 534 Pvt Ltd,Starter,17,3396.6,Media,2025-03-15,2026-03-15,,Active,,US
SUB2534,Company 535 Pvt Ltd,Starter,36,6243.75,E-commerce,2025-03-16,2026-03-16,2026-04-14,Churned,7.0,US
SUB2535,Company 536 Pvt Ltd,Starter,13,2797.2,Manufacturing,2025-03-16,2026-03-16,,Active,2.0,India
SUB2536,Company 537 Pvt Ltd,Growth,26,14245.25,FinTech,2025-03-19,2026-03-19,,Active,6.0,India
SUB2537,Company 538 Pvt Ltd,Scale,8,16397.95,E-commerce,2025-03-23,2026-03-23,,Active,0.0,India
SUB2538,Company 539 Pvt Ltd,Starter,1,999.0,FinTech,2025-03-23,2026-03-23,,Active,9.0,MEA
SUB2539,Company 540 Pvt Ltd,Growth,6,5248.25,EdTech,2025-03-26,2026-03-26,,Active,6.0,India
SUB2540,Company 541 Pvt Ltd,Starter,4,1448.55,HealthTech,2025-03-26,2026-03-26,,Active,10.0,US
SUB2541,Company 542 Pvt Ltd,Growth,24,13345.55,FinTech,2025-03-27,2026-03-27,,Active,7.0,US
SUB2542,Company 543 Pvt Ltd,Enterprise,29,129994.8,Media,2025-03-27,2026-03-27,,Active,5.0,India
SUB2543,Company 544 Pvt Ltd,Growth,30,16044.65,Logistics,2025-03-28,2026-03-28,2025-12-07,Churned,,India
SUB2544,Company 545 Pvt Ltd,Growth,36,18743.75,Media,2025-03-30,2026-03-30,2025-08-13,Churned,5.0,EU
SUB2545,Company 546 Pvt Ltd,Scale,27,39195.1,HealthTech,2025-03-31,2026-03-31,,Active,,US
SUB2546,Company 547 Pvt Ltd,Starter,8,2047.95,E-commerce,2025-03-31,2026-03-31,,Active,3.0,India
SUB2547,Company 548 Pvt Ltd,Starter,19,3696.3,FinTech,2025-03-31,2026-03-31,,Active,8.0,SEA
SUB2548,Company 549 Pvt Ltd,Growth,15,9296.9,Manufacturing,2025-04-01,2026-04-01,,Active,,US
SUB2549,Company 550 Pvt Ltd,Growth,10,7047.65,E-commerce,2025-04-03,2026-04-03,,Active,,MEA
SUB2550,Company 551 Pvt Ltd,Starter,11,2497.5,Media,2025-04-03,2026-04-03,,Active,,SEA
SUB2551,Company 552 Pvt Ltd,Scale,35,48793.9,Media,2025-04-06,2026-04-06,,Active,,India
SUB2552,Company 553 Pvt Ltd,Starter,8,2047.95,Logistics,2025-04-06,2026-04-06,,Active,1.0,India
SUB2553,Company 554 Pvt Ltd,Scale,10,18797.65,E-commerce,2025-04-06,2026-04-06,,Active,8.0,SEA
SUB2554,Company 555 Pvt Ltd,Enterprise,18,88746.45,Media,2025-04-07,2026-04-07,,Active,3.0,SEA
SUB2555,Company 556 Pvt Ltd,Starter,20,3846.15,Logistics,2025-04-07,2026-04-07,,Active,,India
SUB2556,Company 557 Pvt Ltd,Starter,7,1898.1,Media,2025-04-08,2026-04-08,,Active,4.0,India
SUB2557,Company 558 Pvt Ltd,Starter,15,3096.9,FinTech,2025-04-08,2026-04-08,2025-10-12,Churned,5.0,India
SUB2558,Company 559 Pvt Ltd,Starter,4,1448.55,HealthTech,2025-04-11,2026-04-11,,Active,,India
SUB2559,Company 560 Pvt Ltd,Growth,11,7497.5,Manufacturing,2025-04-11,2026-04-11,,Active,9.0,India
SUB2560,Company 561 Pvt Ltd,Scale,4,11598.55,FinTech,2025-04-12,2026-04-12,,Active,0.0,SEA
SUB2561,Company 562 Pvt Ltd,Starter,28,5044.95,Manufacturing,2025-04-14,2026-04-14,,Active,6.0,EU
SUB2562,Company 563 Pvt Ltd,Starter,39,6693.3,HealthTech,2025-04-14,2026-04-14,,Active,6.0,India
SUB2563,Company 564 Pvt Ltd,Scale,16,25996.75,Logistics,2025-04-14,2026-04-14,,Active,4.0,US
SUB2564,Company 565 Pvt Ltd,Starter,5,1598.4,HealthTech,2025-04-16,2026-04-16,,Active,0.0,India
SUB2565,Company 566 Pvt Ltd,Enterprise,2,28748.85,HealthTech,2025-04-18,2026-04-18,,Active,,US
SUB2566,Company 567 Pvt Ltd,Starter,37,6393.6,E-commerce,2025-04-19,2026-04-19,,Active,4.0,SEA
SUB2567,Company 568 Pvt Ltd,Enterprise,20,96246.15,EdTech,2025-04-21,2026-04-21,,Active,1.0,US
SUB2568,Company 569 Pvt Ltd,Starter,35,6093.9,FinTech,2025-04-21,2026-04-21,,Active,4.0,US
SUB2569,Company 570 Pvt Ltd,Starter,37,6393.6,Manufacturing,2025-04-24,2026-04-24,,Active,3.0,SEA
SUB2570,Company 571 Pvt Ltd,Growth,10,7047.65,HealthTech,2025-04-26,2026-04-26,,Active,1.0,US
SUB2571,Company 572 Pvt Ltd,Growth,11,7497.5,FinTech,2025-05-05,2026-05-05,,Active,,US
SUB2572,Company 573 Pvt Ltd,Growth,9,6597.8,HealthTech,2025-05-06,2026-05-06,,Active,1.0,India
SUB2573,Company 574 Pvt Ltd,Growth,33,17394.2,Media,2025-05-07,2026-05-07,,Active,,US
SUB2574,Company 575 Pvt Ltd,Starter,26,4745.25,HealthTech,2025-05-10,2026-05-10,,Active,,US
SUB2575,Company 576 Pvt Ltd,Starter,19,3696.3,Manufacturing,2025-05-11,2026-05-11,,Active,5.0,EU
SUB2576,Company 577 Pvt Ltd,Starter,7,1898.1,Logistics,2025-05-12,2026-05-12,2025-11-08,Churned,3.0,India
SUB2577,Company 578 Pvt Ltd,Enterprise,15,77496.9,Manufacturing,2025-05-14,2026-05-14,,Active,1.0,US
SUB2578,Company 579 Pvt Ltd,Growth,18,10646.45,EdTech,2025-05-19,2026-05-19,2025-12-30,Churned,,EU
SUB2579,Company 580 Pvt Ltd,Starter,2,1148.85,FinTech,2025-05-19,2026-05-19,,Active,6.0,India
SUB2580,Company 581 Pvt Ltd,Scale,14,23597.05,E-commerce,2025-05-20,2026-05-20,,Active,0.0,EU
SUB2581,Company 582 Pvt Ltd,Growth,16,9746.75,FinTech,2025-05-21,2026-05-21,,Active,,US
SUB2582,Company 583 Pvt Ltd,Starter,23,4295.7,EdTech,2025-05-21,2026-05-21,,Active,6.0,India
SUB2583,Company 584 Pvt Ltd,Starter,31,5494.5,EdTech,2025-05-21,2026-05-21,,Active,9.0,SEA
SUB2584,Company 585 Pvt Ltd,Scale,17,27196.6,Manufacturing,2025-05-23,2026-05-23,,Active,5.0,India
SUB2585,Company 586 Pvt Ltd,Starter,10,2347.65,Media,2025-05-24,2026-05-24,,Active,,SEA
SUB2586,Company 587 Pvt Ltd,Growth,5,4798.4,EdTech,2025-05-25,2026-05-25,2025-10-23,Churned,6.0,US
SUB2587,Company 588 Pvt Ltd,Starter,10,2347.65,Manufacturing,2025-05-26,2026-05-26,2026-03-19,Churned,1.0,EU
SUB2588,Company 589 Pvt Ltd,Scale,14,23597.05,Media,2025-05-27,2026-05-27,,Active,6.0,India
SUB2589,Company 590 Pvt Ltd,Starter,1,999.0,EdTech,2025-05-27,2026-05-27,,Active,,US
SUB2590,Company 591 Pvt Ltd,Growth,6,5248.25,Logistics,2025-05-29,2026-05-29,,Active,5.0,India
SUB2591,Company 592 Pvt Ltd,Enterprise,3,32498.7,HealthTech,2025-05-30,2026-05-30,,Active,0.0,India
SUB2592,Company 593 Pvt Ltd,Starter,34,5944.05,E-commerce,2025-05-30,2026-05-30,2025-07-18,Churned,6.0,India
SUB2593,Company 594 Pvt Ltd,Starter,3,1298.7,E-commerce,2025-06-02,2026-06-02,,Active,7.0,US
SUB2594,Company 595 Pvt Ltd,Starter,17,3396.6,FinTech,2025-06-04,2026-06-04,,Active,,India
SUB2595,Company 596 Pvt Ltd,Scale,30,42794.65,HealthTech,2025-06-05,2026-06-05,,Active,,India
SUB2596,Company 597 Pvt Ltd,Growth,16,9746.75,Logistics,2025-06-06,2026-06-06,,Active,,India
SUB2597,Company 598 Pvt Ltd,Starter,28,5044.95,FinTech,2025-06-09,2026-06-09,,Active,8.0,India
SUB2598,Company 599 Pvt Ltd,Starter,3,1298.7,HealthTech,2025-06-14,2026-06-14,,Active,9.0,EU
SUB2599,Company 600 Pvt Ltd,Growth,39,20093.3,HealthTech,2025-06-15,2026-06-15,,Active,6.0,India
SUB2600,Company 601 Pvt Ltd,Growth,7,5698.1,Logistics,2025-06-15,2026-06-15,,Active,1.0,US
SUB2601,Company 602 Pvt Ltd,Growth,5,4798.4,Media,2025-06-16,2026-06-16,,Active,4.0,MEA
SUB2602,Company 603 Pvt Ltd,Growth,24,13345.55,E-commerce,2025-06-18,2026-06-18,,Active,,India
SUB2603,Company 604 Pvt Ltd,Growth,15,9296.9,Logistics,2025-06-18,2026-06-18,,Active,10.0,India
SUB2604,Company 605 Pvt Ltd,Scale,29,41594.8,EdTech,2025-06-19,2026-06-19,,Active,,India
SUB2605,Company 606 Pvt Ltd,Growth,39,20093.3,EdTech,2025-06-20,2026-06-20,,Active,4.0,EU
SUB2606,Company 607 Pvt Ltd,Scale,35,48793.9,HealthTech,2025-06-21,2026-06-21,2026-07-19,Churned,2.0,India
SUB2607,Company 608 Pvt Ltd,Scale,6,13998.25,Logistics,2025-06-22,2026-06-22,2025-11-09,Churned,1.0,India
SUB2608,Company 609 Pvt Ltd,Starter,13,2797.2,Logistics,2025-06-23,2026-06-23,,Active,8.0,India
SUB2609,Company 610 Pvt Ltd,Starter,20,3846.15,Manufacturing,2025-06-27,2026-06-27,,Active,1.0,India
SUB2610,Company 611 Pvt Ltd,Scale,35,48793.9,FinTech,2025-06-28,2026-06-28,,Active,,India
SUB2611,Company 612 Pvt Ltd,Growth,25,13795.4,E-commerce,2025-06-30,2026-06-30,,Active,,India
SUB2612,Company 613 Pvt Ltd,Scale,4,11598.55,E-commerce,2025-06-30,2026-06-30,,Active,4.0,India
SUB2613,Company 614 Pvt Ltd,Starter,29,5194.8,HealthTech,2025-07-01,2026-07-01,,Active,8.0,US
SUB2614,Company 615 Pvt Ltd,Starter,26,4745.25,FinTech,2025-07-03,2026-07-03,,Active,10.0,India
SUB2615,Company 616 Pvt Ltd,Starter,15,3096.9,FinTech,2025-07-04,2026-07-04,,Active,,US
SUB2616,Company 617 Pvt Ltd,Starter,3,1298.7,EdTech,2025-07-05,2026-07-05,,Active,1.0,India
SUB2617,Company 618 Pvt Ltd,Growth,17,10196.6,FinTech,2025-07-09,2026-07-09,2025-08-25,Churned,6.0,US
SUB2618,Company 619 Pvt Ltd,Scale,19,29596.3,Manufacturing,2025-07-09,2026-07-09,,Active,3.0,SEA
SUB2619,Company 620 Pvt Ltd,Scale,39,53593.3,Media,2025-07-11,2026-07-11,,Active,,India
SUB2620,Company 621 Pvt Ltd,Growth,6,5248.25,Manufacturing,2025-07-12,2026-07-12,,Active,5.0,India
SUB2621,,Growth,21,11996.0,E-commerce,2025-07-12,2026-07-12,,Active,9.0,India
SUB2622,Company 623 Pvt Ltd,Starter,19,3696.3,EdTech,2025-07-16,2026-07-16,,Active,,India
SUB2623,Company 624 Pvt Ltd,Enterprise,2,28748.85,Media,2025-07-17,2026-07-17,,Active,7.0,EU
SUB2624,Company 625 Pvt Ltd,Starter,15,3096.9,FinTech,2025-07-17,2026-07-17,,Active,,SEA
SUB2625,Company 626 Pvt Ltd,Growth,14,8847.05,FinTech,2025-07-18,2026-07-18,2025-12-08,Churned,3.0,India
SUB2626,Company 627 Pvt Ltd,Scale,36,49993.75,Manufacturing,2025-07-20,2026-07-20,,Active,7.0,India
SUB2627,Company 628 Pvt Ltd,Growth,22,12445.85,Logistics,2025-07-23,2026-07-23,,Active,1.0,US
SUB2628,Company 629 Pvt Ltd,Scale,17,27196.6,Logistics,2025-07-24,2026-07-24,,Active,2.0,India
SUB2629,Company 630 Pvt Ltd,Starter,26,4745.25,Logistics,2025-07-26,2026-07-26,,Active,4.0,India
SUB2630,Company 631 Pvt Ltd,Starter,18,3546.45,FinTech,2025-07-26,2026-07-26,,Active,0.0,MEA
SUB2631,Company 632 Pvt Ltd,Starter,34,5944.05,Logistics,2025-07-30,2026-07-30,2026-07-27,Churned,8.0,SEA
SUB2632,Company 633 Pvt Ltd,Starter,26,4745.25,Manufacturing,2025-07-30,2026-07-30,,Active,10.0,India
SUB2633,Company 634 Pvt Ltd,Starter,1,999.0,Manufacturing,2025-08-02,2026-08-02,,Active,7.0,SEA
SUB2634,Company 635 Pvt Ltd,Starter,24,4445.55,FinTech,2025-08-03,2026-08-03,2025-11-03,Churned,7.0,EU
SUB2635,Company 636 Pvt Ltd,Starter,21,3996.0,HealthTech,2025-08-04,2026-08-04,,Active,,India
SUB2636,Company 637 Pvt Ltd,Growth,32,16944.35,HealthTech,2025-08-06,2026-08-06,,Active,0.0,India
SUB2637,Company 638 Pvt Ltd,Growth,2,3448.85,Manufacturing,2025-08-06,2026-08-06,,Active,9.0,US
SUB2638,Company 639 Pvt Ltd,Growth,8,6147.95,Media,2025-08-07,2026-08-07,,Active,6.0,US
SUB2639,Company 640 Pvt Ltd,Starter,26,4745.25,EdTech,2025-08-11,2026-08-11,,Active,0.0,India
SUB2640,Company 641 Pvt Ltd,Starter,37,6393.6,HealthTech,2025-08-14,2026-08-14,,Active,,India
SUB2641,Company 642 Pvt Ltd,Starter,25,4595.4,Media,2025-08-14,2026-08-14,,Active,5.0,EU
SUB2642,Company 643 Pvt Ltd,Growth,17,10196.6,E-commerce,2025-08-15,2026-08-15,,Active,0.0,India
SUB2643,Company 644 Pvt Ltd,Scale,2,9198.85,Media,2025-08-16,2026-08-16,,Active,5.0,India
SUB2644,Company 645 Pvt Ltd,Starter,17,3396.6,EdTech,2025-08-19,2026-08-19,,Active,10.0,India
SUB2645,Company 646 Pvt Ltd,Growth,12,7947.35,E-commerce,2025-08-19,2026-08-19,,Active,8.0,US
SUB2646,Company 647 Pvt Ltd,Starter,17,3396.6,Manufacturing,2025-08-19,2026-08-19,,Active,,India
SUB2647,Company 648 Pvt Ltd,Growth,38,19643.45,E-commerce,2025-08-21,2026-08-21,,Active,7.0,India
SUB2648,Company 649 Pvt Ltd,Growth,36,18743.75,Manufacturing,2025-08-23,2026-08-23,,Active,4.0,India
SUB2649,Company 650 Pvt Ltd,Starter,29,5194.8,E-commerce,2025-08-24,2026-08-24,,Active,,MEA
SUB2650,Company 651 Pvt Ltd,Scale,10,18797.65,HealthTech,2025-08-25,2026-08-25,,Active,3.0,India
SUB2651,Company 652 Pvt Ltd,Starter,19,3696.3,Logistics,2025-08-26,2026-08-26,,Active,1.0,US
SUB2652,Company 653 Pvt Ltd,Starter,23,4295.7,Logistics,2025-08-27,2026-08-27,,Active,,SEA
SUB2653,Company 654 Pvt Ltd,Starter,29,5194.8,E-commerce,2025-08-27,2026-08-27,,Active,1.0,US
SUB2654,Company 655 Pvt Ltd,Growth,30,16044.65,EdTech,2025-08-28,2026-08-28,2025-10-19,Churned,0.0,India
SUB2655,Company 656 Pvt Ltd,Starter,39,6693.3,Manufacturing,2025-08-28,2026-08-28,,Active,,India
SUB2656,Company 657 Pvt Ltd,Growth,19,11096.3,Manufacturing,2025-08-28,2026-08-28,,Active,9.0,India
SUB2657,Company 658 Pvt Ltd,Starter,9,2197.8,Manufacturing,2025-09-02,2026-09-02,,Active,4.0,US
SUB2658,Company 659 Pvt Ltd,Scale,37,51193.6,HealthTech,2025-09-02,2026-09-02,,Active,9.0,India
SUB2659,Company 660 Pvt Ltd,Starter,32,5644.35,EdTech,2025-09-03,2026-09-03,,Active,7.0,SEA
SUB2660,Company 661 Pvt Ltd,Growth,21,11996.0,Manufacturing,2025-09-05,2026-09-05,,Active,4.0,US
SUB2661,Company 662 Pvt Ltd,Growth,4,4348.55,Logistics,2025-09-06,2026-09-06,,Active,4.0,EU
SUB2662,Company 663 Pvt Ltd,Starter,6,1748.25,HealthTech,2025-09-11,2026-09-11,,Active,9.0,India
SUB2663,Company 664 Pvt Ltd,Starter,7,1898.1,HealthTech,2025-09-13,2026-09-13,,Active,6.0,India
SUB2664,Company 665 Pvt Ltd,Starter,17,3396.6,FinTech,2025-09-15,2026-09-15,,Active,,India
SUB2665,Company 666 Pvt Ltd,Starter,3,1298.7,Logistics,2025-09-16,2026-09-16,,Active,10.0,US
SUB2666,Company 667 Pvt Ltd,Starter,39,6693.3,E-commerce,2025-09-17,2026-09-17,,Active,,India
SUB2667,Company 668 Pvt Ltd,Starter,36,6243.75,HealthTech,2025-09-21,2026-09-21,,Active,8.0,India
SUB2668,Company 669 Pvt Ltd,Scale,4,11598.55,Manufacturing,2025-09-21,2026-09-21,,Active,8.0,India
SUB2669,Company 670 Pvt Ltd,Growth,38,19643.45,Manufacturing,2025-09-22,2026-09-22,,Active,1.0,SEA
SUB2670,Company 671 Pvt Ltd,Starter,10,2347.65,HealthTech,2025-09-25,2026-09-25,2026-02-27,Churned,5.0,US
SUB2671,Company 672 Pvt Ltd,Scale,16,25996.75,EdTech,2025-09-26,2026-09-26,,Active,6.0,US
SUB2672,Company 673 Pvt Ltd,Growth,7,5698.1,Manufacturing,2025-09-27,2026-09-27,,Active,,India
SUB2673,Company 674 Pvt Ltd,Starter,22,4145.85,Media,2025-09-29,2026-09-29,2026-01-05,Churned,9.0,India
SUB2674,Company 675 Pvt Ltd,Growth,35,18293.9,Media,2025-10-03,2026-10-03,2026-04-18,Churned,,SEA
SUB2675,Company 676 Pvt Ltd,Growth,6,5248.25,E-commerce,2025-10-06,2026-10-06,,Active,10.0,India
SUB2676,,Enterprise,7,47498.1,EdTech,2025-10-06,2026-10-06,2026-04-19,Churned,,EU
SUB2677,Company 678 Pvt Ltd,Starter,25,4595.4,Logistics,2025-10-06,2026-10-06,,Active,3.0,India
SUB2678,Company 679 Pvt Ltd,Enterprise,8,51247.95,Media,2025-10-06,2026-10-06,,Active,0.0,EU
